"switch_dissent","stay_confirm","bet_diff_confirm","bet_diff_dissent","lsas_p","lsas_s","dass_a","dass_d","dass_s","ssms_cd","ssms_ia","srp_sf_ipm","srp_sf_ca","srp_sf_els","srp_sf_ct","ami_es","ami_sm","ami_ba","aq_10"
35.1572762149111,51.1916164195061,-0.0774187943757192,-0.456967504257207,15.1950575133565,12.3003233364717,5.50393403751474,5.42863476481939,6.94661467440122,10.0609771763392,11.6515887603888,10.4080674828689,9.17751570782558,12.2034257750269,8.86507945926007,23.5808801285344,23.8676663775116,21.1600778011571,5.14405052125064
25.8813737729523,47.5401462392737,-0.418411419926826,-0.166238592824483,27.3781894268109,28.1943406211261,5.99884279006363,7.07602955770355,10.7711462269474,18.0869575436047,14.3968327251816,12.3433273924384,9.27746609463762,13.3933668443091,11.8618486810876,26.9625332157793,21.3427922922433,20.7136533621849,6.08639417383969
65.3651328451941,72.7537931725498,0.307205951955049,0.271628739671561,13.9432045224946,16.4621411004728,3.31736723084776,6.84132430533405,5.34356662342543,10.3436011194244,13.9878073138824,5.81811324865518,5.6915986235151,11.017201874882,8.08732799212163,23.2698790923841,22.4190657895087,18.6877375268385,3.63711798685971
46.5893771144696,59.802332454325,-0.196233245654792,0.226498902298631,28.2107709126531,24.849723848527,8.29370248179877,10.2831653710003,11.1644873434287,14.0290818956283,14.6891294096084,13.5946086140019,8.73001233202032,15.4048324253438,10.9749194287283,25.054069720158,23.1901971104136,27.5827458797805,8.70002441955701
41.7864727369221,37.2551328969856,-0.286899083288715,-0.292939779032538,25.6750678299061,19.7449427817088,4.24502303675716,6.91943047064509,7.41006728954937,14.7601535452115,10.9012203320494,6.55485039825156,8.03797227320434,12.4599797466498,7.14646301723762,27.7105183158464,23.2043243182773,18.2381271877171,3.03161596769818
50.3456159861267,88.0496992761827,0.186178289188934,0.147362677143288,18.7146519817604,16.4012504236606,7.21426787992276,7.6246226157258,11.5329111556347,16.8576322400827,15.911146091217,12.5543998644428,8.98449039341584,13.2674735515098,11.1934253554918,22.0001095489679,24.8162386961651,20.5081151486804,6.25030108976655
48.3120582045536,51.0956566602136,0.73433311738736,-0.830445835536229,15.9042515112177,15.6947378171944,0.149505345398019,0.528607657151928,0.249986079372165,15.1182840323183,13.2438048880954,11.7460860931822,8.78066232327921,12.0737864400528,7.32471561806791,28.4186223506541,21.3511916385914,23.6624857040579,4.88061962148924
43.9414046882614,48.2230248703164,-0.0170194225668265,-0.121909767830555,24.1985560850811,17.9215716543938,11.1352905153366,6.96453831319056,8.65566443302829,8.84065921400305,11.4606936206416,10.8771413385748,9.6640240807326,12.1703703098726,8.67099178988924,22.5365574581008,25.4854009704814,15.85556505727,4.41990999660664
55.4514493364792,70.5448592910724,0.647883551534464,-0.433797552363408,21.7888632098929,21.9945053974547,3.47201219686959,2.18245884199392,3.61278537948155,12.9177507545045,8.75045490992113,3.67049052701038,2.96898913290717,7.89853244164186,4.56338581079649,28.8315683525649,19.5632094451314,23.4042733741892,4.21843882588297
48.7531535777762,74.0251246793328,0.692885396124347,-0.143898072671474,13.6984349175676,14.1552953350877,2.52382112507911,5.94525620970158,5.70507289353124,11.5859099827015,10.9144079130006,8.33468240550975,6.35961039850212,10.0190406429805,6.07494652123344,24.2111137945838,22.3320509944411,17.9587898648922,3.58443335005223
53.3121071895017,64.3185825865782,0.350680493692931,0.101998474708574,9.07886013718028,7.59058695256735,4.36128875792389,6.57724118052941,6.17163644290486,10.9740045521337,7.39312173958424,9.56759840581815,7.27033292070976,14.7077143612854,8.43790551692318,21.0492289648819,25.1451510083039,16.2204659383137,3.61871780000603
46.499299275441,63.7567011346174,0.331666244269973,-0.16397539587718,11.6869888446387,13.9666581380778,2.58438331656922,4.93663646956019,2.78296396486688,17.7136132124003,11.8561175296623,11.6306970321378,8.11061576063188,12.4050881506895,8.94420380658801,23.1336631229237,22.6628284367917,21.1191223614095,4.4454846173715
54.1026931615973,65.8722908914465,-0.00233074665521182,-0.110031272150843,11.8564102232305,7.23543855399827,6.41200672502883,9.54194425623883,10.4220403131414,5.59090283201899,5.31823149101362,4.02050923597736,5.92072778789024,9.81645139793368,7.62359605915422,20.7308639699936,23.4358761905783,18.0992564420477,3.47565494628904
49.804758343536,62.9829523281576,0.0595907718154694,-0.198130073090584,22.2586910555816,20.4694633685986,5.02082820811282,7.38545353810185,8.29813411964059,16.4469121429683,13.7423339544951,13.1359227258236,10.5412154859145,13.2040315593636,11.3124093426337,25.3960779110858,20.2374254386977,28.5063311223037,5.08885840798811
30.8154348801638,58.4994718177047,0.151884605170731,-0.25387847486435,24.2257917248776,19.330922383832,4.29944837072849,5.20426716900803,9.06929810459183,17.5855951077198,15.1325097462768,12.2712602408631,9.62037729631349,15.0063537250402,10.8413355575977,22.7989031880481,26.4775130438508,21.9117060012859,5.20185456785816
47.3737573013769,57.63828530434,0.0675224316580405,0.320745061778033,22.3381090641137,17.1600355923848,6.40813109836719,7.96371880990153,9.97966063623906,12.1306916229631,8.66065321223399,8.08725697707698,7.10984046597855,9.10868701118982,8.72243191547882,18.521542589277,19.57422255514,19.4009793572633,3.98560212808324
31.8477077267524,52.825098907143,-0.23915391422133,-0.24674507154425,16.4409237993001,13.4060704831412,1.53435619634813,1.55797842513855,2.80286354962386,15.4776397407775,12.5326189796421,10.7533829240296,7.87832312962323,13.4425460545853,11.122124314521,25.4840786923043,25.0928284592769,17.7183969104342,3.89584508136016
45.1946735647172,61.787154595271,0.624376744605194,0.0216657959556921,29.4551457036302,26.8167495172743,7.35155114351718,6.11228703109338,6.74224955117759,17.5469453245698,10.8534298618351,6.9072840179193,8.10445095020268,8.45909390366847,7.10298103113627,29.5594405784314,16.7698497677348,20.6218963093043,6.35919733316464
35.6455496750304,40.6524998711664,-0.121690866304322,-0.516998247459404,21.9086610434962,21.5672602527966,9.27624228071357,9.83318505629086,11.8343895393865,14.8578222602375,11.2896134273626,10.0827963787306,6.95288900127196,11.9857146262336,9.77964728973751,22.7508868002539,20.8636177059723,14.519911665952,5.57359626339787
65.690110512878,90.5246364901775,0.749805138860987,-0.0247057246336358,17.133047926673,16.4531203191026,4.12464131896532,7.0554876788711,7.42107697864665,19.4573556041614,11.0062763353859,12.4523945490045,9.82067655793111,14.8454782005137,12.3750092447233,23.9377458569963,23.8132847800729,20.970219546134,6.04364582857127
53.8540501987509,70.9958882035064,0.674441813484181,-0.071371434353484,18.9111975407739,14.7620315201171,5.59626950034845,8.29113860580025,8.03921127252887,18.0957861217698,7.91450270561452,11.7909985828283,10.3674033764948,13.2381899178818,10.6584886936581,24.6734276940321,22.1931129907301,24.1323477041025,5.9360795743752
34.5955192741768,43.7538753255874,0.0480998802520889,-0.784552482472571,18.6688716195835,11.7032550550702,7.07583285899921,4.80103870338669,7.85238435719326,9.03665400995371,12.7171728373691,8.86875238017113,4.44210226694084,10.7189437079986,6.3693332145471,23.5238478318473,19.2297216614717,17.5751666678406,3.83612458761175
43.1652451505815,52.321968436972,-0.0596764165280264,-0.442495206237919,15.5723373950214,12.6185747693221,2.790132985541,2.27613627888321,4.87354702615364,10.4064656602261,10.3230356871311,8.76271646231289,8.15931590021913,13.2305512989339,8.62300945089042,21.8945663832178,27.2317373357929,17.7570562613369,3.8930695044864
44.7499605635113,60.479926482275,0.133080456323556,-0.0269280343324058,16.7241024176366,11.6342133385464,4.47691919282203,3.22366301551453,5.92500233045934,10.6432618781181,8.81633325476643,9.33247367306566,6.44716254165493,12.8769778567383,5.44322447316504,22.2996367994086,19.0356602242539,17.1093399404906,3.15971589325244
42.5379662638534,74.827570978363,0.690621656614929,0.283305317005902,27.2299376785089,26.9221557904244,9.10720930044643,9.36574176965574,9.89232229490005,16.2239323306044,8.86321027545322,10.3211150380042,9.3218793881492,14.9289014370952,9.67903933654906,25.3745289922446,20.1275803000624,20.6433588921058,6.77892757093746
35.9844129949866,61.6888674838929,0.217596483738972,-0.285939040858472,19.8422297409313,16.3175806056801,5.47875391645174,6.29829390039671,5.8554521609528,9.01311015009577,10.9635323951068,6.30219778128651,5.58485466557769,8.81046199804817,5.98709750461646,23.775420842206,17.4523592413105,18.6062819385269,3.36106780324023
54.6851968458885,54.7186759910295,0.350888736112062,-0.0585925460204681,30.4104869917125,27.1024200245191,5.34716086626754,3.22903023370632,5.6745345855094,14.5555885156811,11.871497934245,5.78294189937792,5.27395977969436,5.65690610346534,3.40529169892293,31.2601426804183,15.4588819988048,16.1987794240345,3.67291061712036
49.9476766820707,63.0598662993426,0.115765837339885,-0.125594054825551,24.1414969908609,22.563658533057,7.77982196272936,5.18727250967488,8.586412636024,19.6462648010451,14.909921002404,14.0545067448236,11.4444514594499,15.1247139173097,8.52601590176092,26.9486583319179,22.7866618777405,21.0817445263554,5.59609825035349
46.7477401716252,64.3347766564023,0.356038182940192,-0.0371180067835431,26.385379753615,20.3076380523025,7.21709344662132,10.5121410820846,9.68612000665497,19.2889590192903,18.3348307314235,15.2276014630905,12.2201496657362,16.2729379203226,12.6147521070341,26.3417997644521,22.3318475253903,22.4399935080617,7.95779249953091
62.2619148756999,65.9794180369953,0.388396871066289,-0.408435238031273,28.9933373719168,20.915964392636,6.13493524935412,9.16599343226787,9.2979472707804,14.2686127552016,15.5601631290566,9.31043957944845,7.40419913991145,12.0658327863363,9.79564672255164,28.4473915741897,18.3856827819381,22.0188967811499,7.10598048519236
47.3281647316123,52.1528742870543,0.756291626215697,-0.288119660915437,24.9306144696622,22.7296076416396,7.24680252628119,6.02171664380999,9.93262682491699,15.191516703624,12.146247885321,13.1170909588379,9.36318625400249,13.670413573844,9.42038990690678,25.6404415741182,23.1845894225839,20.6751366618718,4.90459258133302
46.860092051967,71.4666602530058,0.525378420557306,-0.0653459255239529,17.3163384011153,17.8330908975704,1.4002190707737,2.06338637004364,5.11155649329419,15.6952781263316,16.6445668720958,8.97435353866706,7.34730213556128,11.9942849703029,7.7505857000305,28.168910362906,21.7656811454636,18.9854102000094,1.76194692452583
35.0638574408919,44.2097395377623,-0.448315774541533,-0.577450463768645,16.9396355371335,14.9945148803376,2.59085237758101,3.31906572289001,3.60749959103244,19.5556080870065,17.4913860039398,14.0863975923735,9.43158818368344,15.9068854928487,10.3621437065524,27.3732735732006,20.4596047301758,24.0411347597776,4.3601757850688
48.4211995135491,65.3847770786211,0.368275971017264,-0.315240173967715,28.2705047687574,25.3010762284678,5.99444852669568,6.91854729198,8.48642235347316,22.5059645120774,17.3340141934302,12.8226816996237,9.33225083878588,12.7486443421989,9.02570206693874,28.6016963151359,16.3504039472633,24.3766664627831,5.34070875297184
47.3916265916021,65.6520033909549,0.25513398043177,-0.0340056969989473,22.1264960428711,18.3039001184305,6.09221708704694,8.03288132641364,7.45036541742228,13.6971659956432,12.8192374374985,10.461937504369,7.42105562706395,12.8200349202555,9.82711352839167,23.0987385075182,19.2079955170507,18.4074797700271,7.04810436136839
45.6836266830218,70.4275223483279,0.436216511870178,0.21812659698904,22.1066585812572,20.6134633723951,1.64432956101177,2.33094852105262,4.89091100924367,13.0330308503272,9.67077037058419,6.98744910041366,5.92287851187218,9.11972777990881,5.93818632334613,29.0907748869479,15.7604272061298,18.9900329425814,3.52103157304074
53.1562195979925,70.7202235861502,0.444022048426977,0.20061026668588,23.3275449992753,17.4328567175967,7.51966016792031,9.44150405863438,9.58835555859153,14.0689817055705,10.476926605382,12.7756135552382,8.99677354391205,14.1653155192259,12.5907155414927,21.1705314009226,25.6559692194368,18.7166801014075,7.55434284238417
38.2344032241289,64.328690376172,0.0288076051625192,-0.224623460351275,23.9803140233276,22.1925007333083,5.99583183500249,6.42844195864759,8.41571673972229,11.835857106101,13.382798289827,10.4918747782167,6.36608559522701,10.6147842213981,6.87472601805266,31.1287206406927,24.2951226193753,19.1624096834507,5.96963388771935
44.260444992747,66.2633940767763,-0.173143476622305,0.0137964365457732,23.083173126697,17.4019463884337,3.85389538736475,8.00623236435205,6.60164808495688,14.5346016682012,11.1731865503159,6.33420940394917,6.02120710433406,8.98609024226505,7.37768078298195,24.238076657381,17.555187229695,19.9365030371599,3.1543849062614
32.8608212757342,43.1712775068497,-0.148760296099867,-0.25273013354512,21.0382562404949,17.1626631519828,2.3085874909339,2.34326219276253,5.25667876748468,14.8803657666756,12.8312474910737,10.4921128635223,7.95632307219027,9.49796395892092,7.86258915088151,22.1464964125509,19.0759570661853,22.1161531800618,4.72823769653924
28.8181516897367,26.5714374144267,0.0751135429945773,-0.69111242114679,22.0005722031805,20.8617231427056,4.85253778331646,2.98459583222734,6.02623637685166,20.1917174685115,11.0839254709384,8.03749661424647,8.8720516377281,12.9231608152011,8.81577921085576,29.2581150730095,19.486686470475,21.0571807592533,4.10405166248216
54.0853389662439,55.4550111420937,0.956421921011773,-0.704701550361131,23.5890911100826,22.5867366739672,6.77014435334443,6.06682904138029,7.47625544208877,9.81957835547943,12.8221142516723,14.1953172907224,10.8463952715675,12.372012955004,9.48372005213335,23.8472533364878,24.9387448524143,19.7876801671501,5.73667957338304
53.1865978426656,66.1756586501889,-0.0508976776877496,-0.391198845311114,21.5717495549279,20.1495681418117,7.58941608418816,8.96082363595093,9.12824637986686,16.6553145072829,14.1038306694822,7.09386817617656,6.68170357108986,9.33104642814528,7.59523430531266,24.9882786905421,21.0105921833354,21.0151620879056,5.01117158102024
54.1513534630873,68.5359525093712,0.266459458832592,0.242862870700522,29.9744995028214,24.7957071015869,9.83508831219535,10.7193872784477,10.7681707173238,17.8331339346268,10.3362620147342,8.56852177987641,8.57163792623,10.4197011911126,7.36542602811092,25.7980383187742,21.3892058346472,22.193499749656,6.15139287946119
54.5484443416939,74.0080171030415,0.332355402509963,-0.13646937392983,16.3492816538769,15.0836392895477,6.24828074813625,6.92275448069181,9.27804439493639,18.3015662014728,13.6774466877092,13.2351250334161,9.24786372199362,15.8326547757002,12.2147313455003,27.100796678877,24.7736124253787,19.6809862841677,5.71223345533418
71.1258605854123,85.1082005634763,1.15714430799296,0.137979088755631,21.9349684054466,20.243987449884,8.53105821559004,8.39402276679752,9.98409569193321,14.9920726055657,9.98597068403965,11.4670194773364,9.46022275190395,14.7524816603323,10.8693602859506,19.9290386218755,25.0994978475988,21.1548942455661,8.55042664525705
49.96678360953,48.2747111682583,-0.0906481774048979,-0.261975008714246,24.7165174202808,20.0172548700577,4.92243722423207,5.85701167745188,10.0103778703988,14.1612957138826,10.8281250009932,12.0635342445687,8.97083497456734,15.1250592043427,10.7185260689135,22.5569697776382,24.4941164998875,18.5537258833904,7.13017812566109
20.500900668397,30.62519476539,-0.367773218911267,-0.466894568729553,18.5140765592673,15.0930462469513,6.9563691456617,7.43794592648044,8.66361859554798,16.2345352985581,11.9400669288867,13.3845353311613,10.8430561847952,15.0922489693866,9.93622051313702,23.4791493582308,23.3150820011697,23.2758652993124,5.09422503985153
48.4426296808465,68.6250491415419,0.350242311939773,-0.541970335582716,17.5713527349171,17.854931186185,6.96311682027703,5.36671494354728,7.74278439044168,11.4984730444209,10.0729240121673,10.0680944714817,9.17486719781501,14.3287337829346,9.63904041690462,21.184741289441,23.5310022696256,19.7771182332172,5.00656008412196
36.7112345384855,57.1332454157277,0.0284156215176705,-0.0374254649611569,16.8953657416109,14.5149944620847,3.65141674463048,3.3598063592697,3.52102189527236,15.5184178085829,9.67645473602692,10.8625266876049,7.89362551826672,11.4829905030319,8.90977216023939,22.3107317201591,20.4028259891997,21.4077758853687,5.3145050547918
37.0497076353995,49.3280355246008,0.375317617370745,-0.301350930547205,14.5319128498572,12.6593503891934,4.06801336894726,6.93849564297988,7.56705326341269,12.7642173197428,8.58791863916698,9.32364747277041,10.2619887912607,14.0861012956347,11.0238413910887,22.036293838939,22.6427442891705,19.5333591085007,5.88823258799574
56.0141162195136,62.6799617846766,0.853159890546518,-0.200875486125886,12.8116852850726,11.3370290940417,7.33127454513621,10.1287252479642,10.1475171039657,14.8341145695131,10.6620171304136,12.0120578360099,10.031983024168,15.2897953528332,12.3000701159726,20.1112981687866,23.2535681516605,19.1536398778368,4.59495519283288
50.7137948160863,50.6787578216955,0.291568499418727,-0.132114515986113,25.2945985328691,21.1794407169495,6.25784750823679,6.97386082350514,8.89594201887522,18.4256708073662,19.5423387926016,16.0061138315354,11.516702903202,14.5315380760881,11.8571706023661,30.8832884314651,24.6350045677514,25.0171755552189,8.63146978773313
31.1621034149279,40.7812896135653,0.209893054956577,-0.281777845868703,18.6483962204249,19.054929889064,5.97644212615799,5.48535478358873,8.06130374119848,10.7198045629119,7.4719957435627,5.23387053011409,4.86286179213677,8.62549346598234,5.48296549891981,25.0433848522687,18.2988520795342,15.2517632495623,3.24151408098479
48.6780580765161,55.4040824890028,0.546492502154125,-0.306745334752996,12.8916601507823,10.936004046734,4.48493962232804,5.13528106990362,5.66457756045502,12.1740053715883,7.06590823302678,10.4075202843276,8.60926321265374,13.2617560329293,9.17956108322645,21.0602186943295,24.2421172438706,15.55617912072,4.04786214135528
42.4726660511319,55.0211888218255,0.134425107186098,-0.351036931126794,17.735160715827,16.8526080654213,7.60630967317568,9.57535439760337,7.11737592176943,16.0404384150404,10.6747934061596,13.2528740625124,8.88264813870741,12.4457599726573,11.318937320009,22.1422285745463,24.7892195404637,19.2796240667711,6.09337093812286
45.159895401624,70.306543059659,0.13038919366834,0.514503736498873,19.0444119447394,19.5459862775277,5.68338432504326,5.55462871519485,5.72993635121871,20.3355365870872,9.89101061964943,8.02345709162885,7.3508131565144,11.51757216015,8.88599083745193,30.6585294746326,20.6223164301101,21.7937065139441,3.6474978408028
50.4230923287946,65.0808892000093,0.194834874520057,-0.28077484666061,19.1392665678614,19.5324233159837,5.09660442868901,6.69458776622892,7.80702771084265,15.7374852021563,7.23561542823815,6.0807576378717,4.91707539771811,8.27590333279803,6.63603507813712,23.0650788460852,20.7534907730217,18.2770559074391,4.76452742937995
47.9344731622608,50.7263491948898,0.090364213417046,-0.231078585570045,21.4804760907529,14.4066080219232,4.53443159358606,4.7352146681537,7.01043573603847,16.9139473674888,12.2794857701339,10.2845932215944,8.07200361894875,13.4220340759288,11.7290488839847,27.4553924709934,22.7421848107854,20.252646606649,3.28732165921593
52.0503573726422,62.7878286996894,0.610940543697592,-0.485242157921169,11.7430108049107,12.4630171897768,0.17947424373158,5.03661539979651,6.25839422523755,18.2736457711267,10.6541593340551,9.07134990176208,4.69155650312757,8.45769366881911,9.34881191659219,27.2298169185877,19.1475447159702,22.2463631791075,2.7096411626088
46.3593459819681,51.9959675316315,0.253925311255513,-0.0916705222994707,10.25963192572,10.3665998818172,0.733828134640429,3.93769136233111,3.43673168758133,12.8756429851032,9.30348786539219,10.1455944747004,9.54520676147652,13.4264107188987,7.72943171047216,23.1201403994813,19.2636785045627,18.7299746299726,4.10090204019377
52.2121197880746,60.5746827804963,0.404409920036621,-0.431532446849635,17.1851054731326,20.2902895765361,7.48861809842789,4.99625799768236,7.67774438195962,19.5528738812801,18.4343486536697,12.2829090150025,9.57570193734431,12.7784128198979,10.3176125449803,28.9054626214861,20.5953408891968,23.5861546409832,6.43629617477627
60.5422564857717,68.6681474479256,0.343527442863464,-0.42250820858306,14.2636828553494,15.967177881949,5.15026717021384,3.57267421664438,5.21346036682734,13.0647025711937,16.5475692574406,11.9221076387426,9.36322187164634,15.4265882009998,9.73530304313427,23.1476928050735,21.407969494008,19.150999559241,5.78154102783092
46.4798421474161,58.5656717476419,0.373736417781066,-0.344500998991167,13.735331693125,14.1715443005692,-0.0935683982837738,-1.56715938347285,1.56267901576592,14.1199593180852,14.7931691846913,6.73174684557038,3.48357856025815,7.22250541064399,8.49397295083309,27.4251596735987,19.6848213513342,17.9299336636235,2.76927422031126
49.8750902156611,56.2293118285132,-0.0726057163034294,-0.246730053514951,14.9296347717792,20.1830020658996,-1.01849900806848,-0.634237981592136,3.53540135550212,17.0969809596339,18.4973025543615,13.0196985757349,8.8197074211578,13.3253090402262,9.69926942146841,31.5471449571928,23.8682580154028,21.6435804779621,4.30708644478414
54.5832924880409,60.2553029207875,0.640507997926494,-0.583287532777568,19.5429192269386,21.7723505932343,3.06093346221491,5.94687937558616,5.94617644085471,16.6747859508858,11.9961824684663,8.62304103973649,6.19004329944382,10.1256935963219,8.99138769200959,31.4488255391391,20.0653178560179,19.3600543955576,4.19646243492623
