participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.individual_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.base_payoff,player.bonus_payoff,player.total_payoff,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,player.manual_second_choice,player.disconnection_streak,player.is_bot,player.last_connection_time,player.last_check_time,player.consecutive_missed_checks,group.id_in_subsession,group.current_round,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_rounds,group.bet_container_displayed,group.remaining_images_displayed,group.reversal_happened,group.round_reward_set,group.all_players_loaded,group.players_loaded_count,group.disconnected_players,group.bot_players,group.active_bots,group.disconnection_streaks,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,2,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,3,1,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.8,0.8,3,3,3,3,-40,20,-60,-40,0,6,0,0,1,1,1,1,1,2,2,1,2,1,2,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1732278019.8813531,1732278030.0748386,0,3,1,2,0.92,1,0,3670,1,1732278031170.3945,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},2,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,left,,,2,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,3,1,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.67,0.67,3,3,3,3,-40,40,-80,100,0,6,0,0,1,1,1,1,1,2,2,1,2,1,2,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1732278019.8367207,1732278029.9507065,0,3,1,2,0.92,1,0,3670,1,1732278031170.3945,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},2,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,right,,,1,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.53,0.53,3,3,3,3,20,-20,80,0,40,6,0,0,-1,1,1,1,1,2,2,1,1,2,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1732277998.2908337,1732278008.469407,0,2,1,2,0.85,1,0,3105,1,1732278009041.6099,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},2,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,left,,,3,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.5,0.5,3,3,3,3,-60,-20,-120,20,-80,6,0,0,-1,1,1,1,1,2,1,1,1,2,2,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1732277998.2572062,1732278008.3727012,0,2,1,2,0.85,1,0,3105,1,1732278009041.6099,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},2,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,right,,,1,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,3,1,0,4,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.6,0.6,3,3,3,3,-20,-40,-80,-80,-100,6,0,0,-1,1,1,1,1,2,2,1,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1732278019.7962787,1732278029.8858142,0,3,1,2,0.92,1,0,3670,1,1732278031170.3945,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},2,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,left,,,2,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.46,0.46,3,3,3,3,-40,-40,0,20,0,6,0,0,-1,1,1,1,1,2,1,1,1,2,2,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1732277998.1844203,1732278008.3261228,0,2,1,2,0.85,1,0,3105,1,1732278009041.6099,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},2,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,right,,,3,3,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.85,0.85,3,3,3,3,60,-60,80,-100,-40,6,0,0,-1,1,1,1,1,2,2,1,1,2,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1732277998.2204845,1732278008.6921213,0,2,1,2,0.85,1,0,3105,1,1732278009041.6099,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},2,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,left,,,3,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,0,4,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.92,0.92,3,3,3,3,60,60,80,0,80,6,0,0,1,1,1,1,1,2,2,2,2,1,1,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1732278019.9238946,1732278030.3867497,0,3,1,2,0.92,1,0,3670,1,1732278031170.3945,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},2,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,right,,,2,3,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,3,1,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.91,0.91,3,3,3,3,-40,60,-80,0,20,6,0,0,1,1,1,1,1,2,2,2,1,1,1,2,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1732278019.9601233,1732278030.3485675,0,3,1,2,0.92,1,0,3670,1,1732278031170.3945,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},2,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,left,,,2,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,0,4,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.65,0.65,3,3,3,3,40,60,0,80,20,6,0,0,1,1,1,1,1,2,2,1,1,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1732277998.3245792,1732278008.5121396,0,2,1,2,0.85,1,0,3105,1,1732278009041.6099,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},2,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,3,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,2,2,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.69,0.69,3,3,3,3,60,-20,0,-60,60,6,0,0,-1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1732278031.8373058,1732278042.0142038,0,3,1,3,0.69,1,0,3572,1,1732278043127.1125,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},3,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,left,,,3,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,1,3,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.51,0.51,3,3,3,3,60,40,-20,140,60,6,0,0,1,1,1,1,1,1,1,2,2,2,1,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1732278031.7258062,1732278041.8410077,0,3,1,3,0.69,1,0,3572,1,1732278043127.1125,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},3,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,left,,,1,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,0,4,2,2,option1A_tr.bmp,option1B_tr.bmp,1,0,1,1.29,1.29,3,3,3,3,20,-40,100,-40,60,6,0,0,-1,1,1,1,1,2,2,2,2,2,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1732278010.385402,1732278020.5137668,0,2,1,3,1.72,1,0,3746,1,1732278021909.2402,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},3,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,left,,,1,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,3,1,1,3,option1B_tr.bmp,option1A_tr.bmp,0,1,1,1.08,1.08,3,3,3,3,-20,20,-140,40,-100,6,0,0,1,1,1,1,1,2,2,1,2,2,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1732278010.1605875,1732278020.2748728,0,2,1,3,1.72,1,0,3746,1,1732278021909.2402,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},3,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,left,,,1,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,1,3,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.45,0.45,3,3,3,3,20,40,-60,-40,-80,6,0,0,1,1,1,1,1,1,1,2,2,1,2,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1732278031.6794674,1732278041.772281,0,3,1,3,0.69,1,0,3572,1,1732278043127.1125,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},3,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,left,,,1,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1B.bmp,2,3,1,2,2,option1B_tr.bmp,option1B_tr.bmp,0,0,0,1.2,1.2,3,3,3,3,-20,-20,-20,0,-20,6,0,0,-1,1,1,1,1,2,2,1,2,1,2,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1732278010.2093213,1732278020.413624,0,2,1,3,1.72,1,0,3746,1,1732278021909.2402,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},3,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,right,,,3,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,3,1,2,2,option1B_tr.bmp,option1B_tr.bmp,0,0,0,1.72,1.72,3,3,3,3,-60,-60,20,-160,-100,6,0,0,-1,1,1,1,1,2,2,1,2,2,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1732278010.4265242,1732278020.9102569,0,2,1,3,1.72,1,0,3746,1,1732278021909.2402,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},3,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,left,,,3,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,2,2,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.55,0.55,3,3,3,3,-60,-60,20,-60,20,6,0,0,-1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1732278031.7626183,1732278041.8774114,0,3,1,3,0.69,1,0,3572,1,1732278043127.1125,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},3,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,left,,,3,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,2,2,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.63,0.63,3,3,3,3,-60,-60,-140,-60,-40,6,0,0,-1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1732278031.8008347,1732278041.9545603,0,3,1,3,0.69,1,0,3572,1,1732278043127.1125,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},3,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,right,,,2,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,3,1,1,3,option1B_tr.bmp,option1A_tr.bmp,0,1,1,1.55,1.55,3,3,3,3,-40,40,-40,120,-20,6,0,0,1,1,1,1,1,2,2,2,1,2,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1732278010.482745,1732278020.7773175,0,2,1,3,1.72,1,0,3746,1,1732278021909.2402,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},3,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,right,,,3,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.81,0.81,3,3,3,3,-60,-40,-60,-100,20,6,0,0,-1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1732278043.874232,1732278054.1411564,0,3,1,4,0.81,1,0,3752,1,1732278055367.9053,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},4,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,left,,,2,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,0,4,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.59,0.59,3,3,3,3,40,40,20,180,100,6,0,0,1,1,1,1,1,2,1,1,2,2,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1732278043.7620597,1732278053.864457,0,3,1,4,0.81,1,0,3752,1,1732278055367.9053,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},4,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,right,,,3,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,2,2,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.62,0.62,3,3,3,3,60,-20,160,-60,40,6,0,0,-1,1,1,1,1,1,2,2,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1732278022.5741472,1732278032.6898358,0,2,1,4,0.93,1,0,3086,1,1732278033345.6846,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},4,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,right,,,3,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,2,2,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.54,0.54,3,3,3,3,-60,-40,-200,0,-140,6,0,0,-1,1,1,1,1,1,2,1,1,1,2,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1732278022.4868634,1732278032.6061118,0,2,1,4,0.93,1,0,3086,1,1732278033345.6846,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},4,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,right,,,1,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.54,0.54,3,3,3,3,20,-40,-40,-80,-120,6,0,0,-1,1,1,1,1,1,2,1,2,1,2,2,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1732278043.7125633,1732278053.8066895,0,3,1,4,0.81,1,0,3752,1,1732278055367.9053,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},4,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,right,,,2,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,1,3,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.58,0.58,3,3,3,3,40,60,20,60,40,6,0,0,1,1,1,1,1,2,2,1,1,2,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1732278022.5277522,1732278032.6371117,0,2,1,4,0.93,1,0,3086,1,1732278033345.6846,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},4,hdjbyvy7,,,,,0
