participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
17,bercmlag,5bb7abf3c190e20001e5c2c8,0,298,298,submission,Submit,2025-03-04 15:10:35.227890,1,,,0.0,17,,0.0,0.07,5bb7abf3c190e20001e5c2c8,70,26,92,75,98,100,"My screen went blankl for about 90 seconds somewhere in the middle, and when it came back it took me a while to get back into the game,  otherwise everything worked well",w8c2aism,5keo9prz,wxry7gx0,83bsi1x1,3,5,-140,140,34,43,32,35,1,1,pux7wcw8,,,,,0
18,2k08xijo,666a1e606b80f9865c1f3d5f,0,298,298,submission,Submit,2025-03-04 15:10:53.967306,1,,,0.0,18,,0.0,0.17,666a1e606b80f9865c1f3d5f,100,20,100,60,91,10,,vbbindm0,fzw9vp9g,nhuvjr01,976dhd03,1,4,260,460,31,39,36,36,1,1,pux7wcw8,,,,,0
19,wxry7gx0,6753746b1f8827e2bd586bf0,0,298,298,submission,Submit,2025-03-04 15:11:10.069282,1,,,0.0,19,,0.0,0.6,6753746b1f8827e2bd586bf0,34,89,86,60,95,100,,w8c2aism,83bsi1x1,bercmlag,5keo9prz,1,5,200,0,33,36,35,33,1,1,pux7wcw8,,,,,0
20,e9ghzbzy,672a94165edd330fd1919b86,0,298,298,submission,Submit,2025-03-04 15:11:10.467399,1,,,0.0,20,,0.0,0.03,672a94165edd330fd1919b86,89,55,99,87,93,80,,0tvsz90a,crx9lf71,ztl61u6r,xg8dzn96,4,3,-720,460,20,39,25,38,1,1,pux7wcw8,,,,,0
21,w8c2aism,5c921106b788a2000170709f,0,298,298,submission,Submit,2025-03-04 15:11:35.744170,1,,,0.0,21,,0.0,0.97,5c921106b788a2000170709f,100,72,62,0,100,50,"There was a bit of a freeze during the game, but it continued eventually. I think the 3 seconds was a bit too long and I began thinking about other things as I played. If the time was 1.5 or 2 seconds between choices, I think that would help keep the flow.",83bsi1x1,bercmlag,wxry7gx0,5keo9prz,4,5,580,720,51,50,39,40,1,1,pux7wcw8,,,,,0
22,nhuvjr01,5f450738ab827a05e739ef40,0,298,298,submission,Submit,2025-03-04 15:11:47.984448,1,,,0.0,22,,0.0,0.0,5f450738ab827a05e739ef40,80,60,60,50,40,100,,2k08xijo,976dhd03,fzw9vp9g,vbbindm0,4,4,-180,40,31,42,30,32,1,1,pux7wcw8,,,,,0
23,4sz2fskk,6710a58eeff954cb2243950e,0,37,298,main_task,WaitPage2,2025-03-04 15:12:51.151613,1,,,0.0,23,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,pux7wcw8,,,,,0
24,emdiksgc,63d55447b5c8e94534c7c89c,0,37,298,main_task,WaitPage2,2025-03-04 15:35:44.715256,1,,,0.0,24,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,pux7wcw8,,,,,0
25,35cwtdbs,5d9b4d9d6cb1870018ba1a27,0,37,298,main_task,WaitPage2,2025-03-04 15:40:53.060681,1,,,0.0,25,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,pux7wcw8,,,,,0
1,wtvjbirf,66fd3f6c93c24ecc119be354,0,298,298,submission,Submit,2025-03-05 14:59:36.894087,1,,,0.0,1,,0.0,0.17,66fd3f6c93c24ecc119be354,100,0,89,33,25,49,,d31wd5u4,320rt4r8,xau7lc95,3vrpbhdh,3,2,-180,120,27,31,31,33,1,1,hi63wwdi,,,,,0
2,1893kzh4,6738a38d5b42ebdad45239a4,0,37,298,main_task,WaitPage2,2025-03-05 14:59:37.969483,1,,,0.0,2,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
3,yzvl9awh,63614851eba9f853fc9ffb45,0,298,298,submission,Submit,2025-03-05 15:00:04.305995,1,,,0.0,3,,0.0,1.2,63614851eba9f853fc9ffb45,94,62,88,9,85,75,No problems! Thanks,9gtn6xrf,fueqmffi,0gmpiwhu,ygum3xef,2,3,1060,760,43,38,41,38,1,1,hi63wwdi,,,,,0
4,fxqbi2e1,62a3b97d41ae082b602e815b,0,37,298,main_task,WaitPage2,2025-03-05 15:00:04.521154,1,,,0.0,4,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
5,leb09vwz,6321d9c78e8e3c04f82a0ea0,0,10,298,instructions,FixDimensions,2025-03-05 15:00:04.825617,1,,,0.0,5,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
6,d31wd5u4,5f0db498f5e4e102c0f65b67,0,298,298,submission,Submit,2025-03-05 15:00:05.851434,1,,,0.0,6,,0.0,0.0,5f0db498f5e4e102c0f65b67,87,100,100,22,50,19,,wtvjbirf,320rt4r8,xau7lc95,3vrpbhdh,1,2,40,-160,30,27,33,31,1,1,hi63wwdi,,,,,0
7,xau7lc95,666f1aec64844fbd48cd89b8,0,298,298,submission,Submit,2025-03-05 15:00:12.966945,1,,,0.0,7,,0.0,1.87,666f1aec64844fbd48cd89b8,100,23,89,0,87,50,,wtvjbirf,320rt4r8,d31wd5u4,3vrpbhdh,4,2,820,1120,46,52,41,45,1,1,hi63wwdi,,,,,0
8,3yj9h1ty,6658b4ff0f6362e1f068dd84,0,298,298,submission,Submit,2025-03-05 15:00:12.988930,1,,,0.0,8,,0.0,0.1,6658b4ff0f6362e1f068dd84,100,40,100,60,100,70,,axed887j,hple12k7,4q3i775p,q5huhm41,1,4,260,-460,49,38,37,30,1,1,hi63wwdi,,,,,0
9,0gmpiwhu,62fd14d7b1e0729dc8aadb79,0,298,298,submission,Submit,2025-03-05 15:00:13.018611,1,,,0.0,9,,0.0,0.0,62fd14d7b1e0729dc8aadb79,30,38,20,72,40,64,,yzvl9awh,ygum3xef,9gtn6xrf,fueqmffi,4,3,-260,640,30,40,30,38,1,1,hi63wwdi,,,,,0
10,4q3i775p,5bb0df0871e1b2000176bfc2,0,298,298,submission,Submit,2025-03-05 15:00:13.845802,1,,,0.0,10,,0.0,0.13,5bb0df0871e1b2000176bfc2,91,94,90,18,65,84,I was expecting to see the task broken up into different sections.,3yj9h1ty,axed887j,hple12k7,q5huhm41,4,4,-340,400,40,43,30,36,1,1,hi63wwdi,,,,,0
11,320rt4r8,5e3ddcf95556b204cb143eab,0,298,298,submission,Submit,2025-03-05 15:00:21.314124,1,,,0.0,11,,0.0,0.17,5e3ddcf95556b204cb143eab,88,44,86,80,87,56,,wtvjbirf,xau7lc95,d31wd5u4,3vrpbhdh,2,2,280,220,37,38,35,34,1,1,hi63wwdi,,,,,0
12,3vrpbhdh,5d41925ef7b99500012b960e,0,298,298,submission,Submit,2025-03-05 15:00:21.400748,1,,,0.0,12,,0.0,0.07,5d41925ef7b99500012b960e,87,96,100,90,40,5,"No technical issues at all, the whole experiment ran smoothly for me",wtvjbirf,d31wd5u4,xau7lc95,320rt4r8,5,2,-100,240,42,41,32,37,1,1,hi63wwdi,,,,,0
13,ygum3xef,5b5f23420085cb0001872849,0,298,298,submission,Submit,2025-03-05 15:00:21.514565,1,,,0.0,13,,0.0,2.07,5b5f23420085cb0001872849,87,53,80,13,88,91,,0gmpiwhu,9gtn6xrf,fueqmffi,yzvl9awh,5,3,1180,1180,56,56,40,41,1,1,hi63wwdi,,,,,0
14,zokuhpv4,67599ff233234e646e9fe3ca,0,215,298,main_task,MyPage,2025-03-05 15:00:22.498239,1,,,0.0,14,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
15,93456u5g,60daf6f39cd1f16839a1df96,0,215,298,main_task,MyPage,2025-03-05 15:00:32.569133,1,,,0.0,15,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
16,9q179kb8,63e6378e04ade071ebf9ff9c,0,215,298,main_task,MyPage,2025-03-05 15:00:37.329076,1,,,0.0,16,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
17,9gtn6xrf,6718b63a1e293387ef30d259,0,298,298,submission,Submit,2025-03-05 15:00:35.696645,1,,,0.0,17,,0.0,0.6,6718b63a1e293387ef30d259,80,60,30,60,100,100,,yzvl9awh,fueqmffi,0gmpiwhu,ygum3xef,1,3,260,-20,38,27,35,30,1,1,hi63wwdi,,,,,0
18,hple12k7,67759a26b7a5424ec5d0c0a1,0,298,298,submission,Submit,2025-03-05 15:00:37.994482,1,,,0.0,18,,0.0,0.0,67759a26b7a5424ec5d0c0a1,59,61,97,0,15,15,"my choices stopped registering halfway through, therewere lags and at some points, seemed the opposite to what I picked was getting registered ",q5huhm41,4q3i775p,3yj9h1ty,axed887j,2,4,-140,-940,31,28,31,24,1,1,hi63wwdi,,,,,0
19,axed887j,67894339aa346efa2532bf8d,0,298,298,submission,Submit,2025-03-05 15:00:43.070220,1,,,0.0,19,,0.0,0.0,67894339aa346efa2532bf8d,100,63,81,53,100,76,none,hple12k7,q5huhm41,4q3i775p,3yj9h1ty,5,4,-320,-760,31,31,30,26,1,1,hi63wwdi,,,,,0
20,8ms9hffh,66229d058f6be22dcb26239e,0,215,298,main_task,MyPage,2025-03-05 15:01:03.053567,1,,,0.0,20,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
21,q5huhm41,656de94bf069f0a1446f47c5,0,298,298,submission,Submit,2025-03-05 15:01:24.635269,1,,,0.0,21,,0.0,0.0,656de94bf069f0a1446f47c5,38,99,100,64,100,100,quite difficult to grasp the concept and aim as it was sporatic,3yj9h1ty,hple12k7,4q3i775p,axed887j,3,4,-820,-420,38,37,25,30,1,1,hi63wwdi,,,,,0
22,o4laedwt,671a5785170a0f6380c51f28,0,215,298,main_task,MyPage,2025-03-05 15:01:37.561979,1,,,0.0,22,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
23,fueqmffi,671cbe3cf696c5952e41ddb7,0,298,298,submission,Submit,2025-03-05 15:02:13.575479,1,,,0.0,23,,0.0,0.03,671cbe3cf696c5952e41ddb7,44,60,44,66,50,61,,yzvl9awh,0gmpiwhu,9gtn6xrf,ygum3xef,3,3,180,-60,34,32,33,31,1,1,hi63wwdi,,,,,0
24,066hiagx,676491fbb0941bdbdd359b5c,0,13,298,practice_task,TransitionToPracticeTask,2025-03-05 15:06:50.259673,1,,,0.0,24,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
25,4hk097vw,,0,0,298,,,,0,,,0.0,25,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
26,dmtd0445,,0,0,298,,,,0,,,0.0,26,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
27,z2o4e0oo,,0,0,298,,,,0,,,0.0,27,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
28,hhgbo7eb,,0,0,298,,,,0,,,0.0,28,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
29,0amyotyp,,0,0,298,,,,0,,,0.0,29,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
30,wc9n0xrt,,0,0,298,,,,0,,,0.0,30,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,hi63wwdi,,,,,0
