participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,bd8q66tg,677833b592e5cc616ab5f35f,0,298,298,submission,Submit,2025-02-27T12:00:10Z,1,NA,NA,0,11,NA,0,0,677833b592e5cc616ab5f35f,50,50,50,50,50,50,NA,yt6odell,l4pc2g2i,kx63pchy,o1jlxena,5,2,-100,-60,30,31,30,35,1,1,karawteb,NA,NA,NA,NA,0
12,l8ikj48w,66e0184c55c6299d2c7c0101,0,298,298,submission,Submit,2025-02-27T12:00:19Z,1,NA,NA,0,12,NA,0,0.23,66e0184c55c6299d2c7c0101,100,0,100,30,100,60,NA,00288mli,psajcfdm,m10xhsi3,ibfmit2d,2,5,260,200,32,34,36,36,1,1,karawteb,NA,NA,NA,NA,0
13,jr2qsqk6,65a3f461bfa22dde98c10436,0,298,298,submission,Submit,2025-02-27T12:00:20Z,1,NA,NA,0,13,NA,0,0,65a3f461bfa22dde98c10436,62,85,99,43,78,62,NA,4hbzmque,azgqf2m1,wwqp3ir1,3lrbmb69,3,4,260,-220,35,34,37,30,1,1,karawteb,NA,NA,NA,NA,0
14,6ouo40nm,5eefd6b37da4d24c8af3bcbc,0,10,298,instructions,FixDimensions,2025-02-27T12:00:25Z,1,NA,NA,0,14,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
15,4hbzmque,65031d5ca9f619d9e0412f0a,0,298,298,submission,Submit,2025-02-27T12:00:30Z,1,NA,NA,0,15,NA,0,0.13,65031d5ca9f619d9e0412f0a,60,71,65,57,63,71,NA,wwqp3ir1,azgqf2m1,jr2qsqk6,3lrbmb69,1,4,180,0,36,39,34,33,1,1,karawteb,NA,NA,NA,NA,0
16,nq25vj8v,6773d48f1875062d8ac2c68d,0,298,298,submission,Submit,2025-02-27T12:00:40Z,1,NA,NA,0,16,NA,0,1.23,6773d48f1875062d8ac2c68d,24,68,100,10,16,30,NA,qvbeolgo,260fzc5l,4bubz6fa,32d3uw2o,3,3,260,160,36,24,34,34,1,1,karawteb,NA,NA,NA,NA,0
17,4bubz6fa,59dccd61e75b450001a689b7,0,298,298,submission,Submit,2025-02-27T12:01:05Z,1,NA,NA,0,17,NA,0,1.3,59dccd61e75b450001a689b7,99,60,99,26,100,62,I largely ignored the group a i didn't find them particularly accurate,32d3uw2o,nq25vj8v,260fzc5l,qvbeolgo,5,3,1060,720,52,50,42,38,1,1,karawteb,NA,NA,NA,NA,0
18,00288mli,5932e2c8b97ad00001745487,0,298,298,submission,Submit,2025-02-27T12:01:05Z,1,NA,NA,0,18,NA,0,0,5932e2c8b97ad00001745487,27,100,100,42,32,22,"i do not think there was a way to work out how the images would fall,  it was more than random and there was no set pattern, making it almost impossible to get the correct answers, so all in all, it was just down to good luck.  I would also dispute my overall score of -220 as I am sure that I did better than that and should have been a positive number as I felt I got more right than wrong. However, it was certainly different, but the odds were stacked against you making any real bonus. Thanks for thr opportunity in this task",psajcfdm,m10xhsi3,l8ikj48w,ibfmit2d,1,5,-80,120,37,37,31,33,1,1,karawteb,NA,NA,NA,NA,0
19,32d3uw2o,6675bf37807f61e58f53c9d2,0,298,298,submission,Submit,2025-02-27T12:01:57Z,1,NA,NA,0,19,NA,0,0,6675bf37807f61e58f53c9d2,35,81,78,19,23,72,NA,260fzc5l,nq25vj8v,qvbeolgo,4bubz6fa,2,3,120,-520,30,34,34,26,1,1,karawteb,NA,NA,NA,NA,0
20,wwqp3ir1,6146f8473af59b2f858aa2f2,0,298,298,submission,Submit,2025-02-27T12:02:05Z,1,NA,NA,0,20,NA,0,0.17,6146f8473af59b2f858aa2f2,75,65,85,67,56,68,i fel i got sloppy towards the end of the task as it was very repeatative,3lrbmb69,jr2qsqk6,azgqf2m1,4hbzmque,4,4,-40,420,33,34,33,36,1,1,karawteb,NA,NA,NA,NA,0
21,ibfmit2d,65b0221481be9840cf46c89f,0,298,298,submission,Submit,2025-02-27T12:06:30Z,1,NA,NA,0,21,NA,0,0.4,65b0221481be9840cf46c89f,97,12,92,63,20,100,NA,m10xhsi3,l8ikj48w,00288mli,psajcfdm,5,5,200,140,34,32,36,34,1,1,karawteb,NA,NA,NA,NA,0
22,3lrbmb69,66636514bc4749ad83a2adc8,0,298,298,submission,Submit,2025-02-27T12:06:36Z,1,NA,NA,0,22,NA,0,0,66636514bc4749ad83a2adc8,40,40,85,75,92,60,NA,azgqf2m1,jr2qsqk6,4hbzmque,wwqp3ir1,5,4,220,-320,34,29,36,31,1,1,karawteb,NA,NA,NA,NA,0
23,psajcfdm,5dee265613911c4bb3c0ac7e,0,298,298,submission,Submit,2025-02-27T12:07:20Z,1,NA,NA,0,23,NA,0,0.43,5dee265613911c4bb3c0ac7e,99,8,99,1,100,1,"In a random game of two choices, I always pick one choice and stick with it for the whole duration. I don't think it worked out very well this time for me though.",ibfmit2d,m10xhsi3,l8ikj48w,00288mli,4,5,380,260,36,35,36,35,1,1,karawteb,NA,NA,NA,NA,0
24,r7757ccm,676aa6d123064c3cbcd4bb86,0,37,298,main_task,WaitPage2,2025-02-27T12:08:37Z,1,NA,NA,0,24,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
25,4xxcd76o,614ae8dbcd4d31f05be56645,0,37,298,main_task,WaitPage2,2025-02-27T12:14:44Z,1,NA,NA,0,25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
26,ee6k8y0p,5f75a669c9ebb3229be4a8db,0,37,298,main_task,WaitPage2,2025-02-27T12:14:46Z,1,NA,NA,0,26,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
27,91ngp66s,5dbf261c3b89f23ccd3007af,0,37,298,main_task,WaitPage2,2025-02-27T12:44:59Z,1,NA,NA,0,27,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
28,9js91w8o,NA,0,0,298,NA,NA,NA,0,NA,NA,0,28,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
29,1m8ox6gd,NA,0,0,298,NA,NA,NA,0,NA,NA,0,29,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
30,g1rxzte2,NA,0,0,298,NA,NA,NA,0,NA,NA,0,30,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
