participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
14,ewhyhs14,5c7ac45e6476be001628101d,0,298,298,submission,Submit,2025-02-28 12:00:39.578609,1,,,0.0,14,,0.0,0.0,5c7ac45e6476be001628101d,71,0,32,0,10,74,,vreeuvaq,1l1kqjtp,4wfwd5ce,46svetpb,5,2,-160,-520,30,28,32,28,1,1,md97ik2a,,,,,0
15,1l1kqjtp,679a0366c8793f4845badfd6,0,298,298,submission,Submit,2025-02-28 12:00:45.206480,1,,,0.0,15,,0.0,0.33,679a0366c8793f4845badfd6,82,0,100,60,30,31,,4wfwd5ce,46svetpb,vreeuvaq,ewhyhs14,3,2,280,240,29,30,35,34,1,1,md97ik2a,,,,,0
16,dwvlpmgi,671b67f55fca5f2c8617fc2e,0,298,298,submission,Submit,2025-02-28 12:00:48.638396,1,,,0.0,16,,0.0,0.0,671b67f55fca5f2c8617fc2e,38,76,98,38,50,78,,zw617afc,03dxmu50,mdkm1zim,7qkt4yw9,3,5,520,-360,33,32,38,28,1,1,md97ik2a,,,,,0
17,4wfwd5ce,6658b198f863db3c5d605d13,0,298,298,submission,Submit,2025-02-28 12:01:09.253279,1,,,0.0,17,,0.0,0.8,6658b198f863db3c5d605d13,82,58,82,29,29,84,N.A - No issues during the task,46svetpb,1l1kqjtp,vreeuvaq,ewhyhs14,1,2,580,440,53,52,40,38,1,1,md97ik2a,,,,,0
18,vreeuvaq,5ad0ba03fb109b0001a3148e,0,298,298,submission,Submit,2025-02-28 12:01:12.693144,1,,,0.0,18,,0.0,0.0,5ad0ba03fb109b0001a3148e,79,44,65,67,47,50,,1l1kqjtp,ewhyhs14,4wfwd5ce,46svetpb,2,2,-500,-380,27,31,27,29,1,1,md97ik2a,,,,,0
19,mdkm1zim,677536fb35bfe170ef2d8f1e,0,298,298,submission,Submit,2025-02-28 12:01:19.156619,1,,,0.0,19,,0.0,0.67,677536fb35bfe170ef2d8f1e,70,26,77,57,28,93,,zw617afc,dwvlpmgi,03dxmu50,7qkt4yw9,4,5,400,1020,37,43,37,43,1,1,md97ik2a,,,,,0
20,293u8cx1,62a7477981491179fd5f1f6c,0,4,298,instructions,TaskInstructionsPage1,2025-02-28 12:03:48.583336,1,,,0.0,20,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
21,zw617afc,5ce031fc7f65ee001a985a6b,0,298,298,submission,Submit,2025-02-28 12:12:00.151822,1,,,0.0,21,,0.0,0.13,5ce031fc7f65ee001a985a6b,67,69,86,65,69,75,,03dxmu50,7qkt4yw9,dwvlpmgi,mdkm1zim,5,5,100,-480,25,28,32,28,1,1,md97ik2a,,,,,0
22,ydymvdjn,5e1489c27855d3aa8c6b6959,0,37,298,main_task,WaitPage2,2025-02-28 12:34:17.666585,1,,,0.0,22,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
23,2rkac7hy,,0,0,298,,,,0,,,0.0,23,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
24,vq1lnx1l,,0,0,298,,,,0,,,0.0,24,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
25,btsph5sn,,0,0,298,,,,0,,,0.0,25,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
26,jqcyyrss,,0,0,298,,,,0,,,0.0,26,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
27,knqfbyjb,,0,0,298,,,,0,,,0.0,27,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
28,0zq5gu37,,0,0,298,,,,0,,,0.0,28,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
29,ub57afg4,,0,0,298,,,,0,,,0.0,29,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
30,xbox9mk7,,0,0,298,,,,0,,,0.0,30,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
