participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
14,ewhyhs14,5c7ac45e6476be001628101d,0,298,298,submission,Submit,2025-02-28 12:00:39.578609,1,,,0.0,14,,0.0,0.0,5c7ac45e6476be001628101d,71,0,32,0,10,74,,vreeuvaq,1l1kqjtp,4wfwd5ce,46svetpb,5,2,-160,-520,30,28,32,28,1,1,md97ik2a,,,,,0
15,1l1kqjtp,679a0366c8793f4845badfd6,0,298,298,submission,Submit,2025-02-28 12:00:45.206480,1,,,0.0,15,,0.0,0.33,679a0366c8793f4845badfd6,82,0,100,60,30,31,,4wfwd5ce,46svetpb,vreeuvaq,ewhyhs14,3,2,280,240,29,30,35,34,1,1,md97ik2a,,,,,0
16,dwvlpmgi,671b67f55fca5f2c8617fc2e,0,298,298,submission,Submit,2025-02-28 12:00:48.638396,1,,,0.0,16,,0.0,0.0,671b67f55fca5f2c8617fc2e,38,76,98,38,50,78,,zw617afc,03dxmu50,mdkm1zim,7qkt4yw9,3,5,520,-360,33,32,38,28,1,1,md97ik2a,,,,,0
17,4wfwd5ce,6658b198f863db3c5d605d13,0,298,298,submission,Submit,2025-02-28 12:01:09.253279,1,,,0.0,17,,0.0,0.8,6658b198f863db3c5d605d13,82,58,82,29,29,84,N.A - No issues during the task,46svetpb,1l1kqjtp,vreeuvaq,ewhyhs14,1,2,580,440,53,52,40,38,1,1,md97ik2a,,,,,0
18,vreeuvaq,5ad0ba03fb109b0001a3148e,0,298,298,submission,Submit,2025-02-28 12:01:12.693144,1,,,0.0,18,,0.0,0.0,5ad0ba03fb109b0001a3148e,79,44,65,67,47,50,,1l1kqjtp,ewhyhs14,4wfwd5ce,46svetpb,2,2,-500,-380,27,31,27,29,1,1,md97ik2a,,,,,0
19,mdkm1zim,677536fb35bfe170ef2d8f1e,0,298,298,submission,Submit,2025-02-28 12:01:19.156619,1,,,0.0,19,,0.0,0.67,677536fb35bfe170ef2d8f1e,70,26,77,57,28,93,,zw617afc,dwvlpmgi,03dxmu50,7qkt4yw9,4,5,400,1020,37,43,37,43,1,1,md97ik2a,,,,,0
20,293u8cx1,62a7477981491179fd5f1f6c,0,4,298,instructions,TaskInstructionsPage1,2025-02-28 12:03:48.583336,1,,,0.0,20,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
21,zw617afc,5ce031fc7f65ee001a985a6b,0,298,298,submission,Submit,2025-02-28 12:12:00.151822,1,,,0.0,21,,0.0,0.13,5ce031fc7f65ee001a985a6b,67,69,86,65,69,75,,03dxmu50,7qkt4yw9,dwvlpmgi,mdkm1zim,5,5,100,-480,25,28,32,28,1,1,md97ik2a,,,,,0
22,ydymvdjn,5e1489c27855d3aa8c6b6959,0,37,298,main_task,WaitPage2,2025-02-28 12:34:17.666585,1,,,0.0,22,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
23,2rkac7hy,,0,0,298,,,,0,,,0.0,23,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
24,vq1lnx1l,,0,0,298,,,,0,,,0.0,24,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
25,btsph5sn,,0,0,298,,,,0,,,0.0,25,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
26,jqcyyrss,,0,0,298,,,,0,,,0.0,26,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
27,knqfbyjb,,0,0,298,,,,0,,,0.0,27,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
28,0zq5gu37,,0,0,298,,,,0,,,0.0,28,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
29,ub57afg4,,0,0,298,,,,0,,,0.0,29,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
30,xbox9mk7,,0,0,298,,,,0,,,0.0,30,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,md97ik2a,,,,,0
1,pt0rsy1m,6773d3f969dba9ebba410731,0,37,298,main_task,WaitPage2,2025-03-01 11:58:15.162533,1,,,0.0,1,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3v7gjqiw,,,,,0
2,077brovd,60b36a96346dd63678e6cfe6,0,298,298,submission,Submit,2025-03-01 11:58:15.213276,1,,,0.0,2,,0.0,0.0,60b36a96346dd63678e6cfe6,81,24,80,0,24,100,"The other players didn't influence me, so I have not changed the order. I couldn't see a pattern, or any benefit in relying on others",1lrriubu,7au63yxg,c37xxemt,uukks3la,1,2,-420,-380,27,27,29,30,1,1,3v7gjqiw,,,,,0
3,yv32p8wg,5bf7be3abd1fd30001aa5498,0,298,298,submission,Submit,2025-03-01 12:00:01.950998,1,,,0.0,3,,0.0,1.2,5bf7be3abd1fd30001aa5498,82,13,79,12,66,89,,91gm49h7,a907mofu,csoyz9cu,h277xkyk,3,4,480,1560,34,45,36,47,1,1,3v7gjqiw,,,,,0
4,h277xkyk,629b3b3c89d490460eacbfbc,0,298,298,submission,Submit,2025-03-01 12:00:04.993130,1,,,0.0,4,,0.0,1.33,629b3b3c89d490460eacbfbc,100,13,94,6,93,87,,91gm49h7,yv32p8wg,csoyz9cu,a907mofu,2,4,840,520,52,52,41,39,1,1,3v7gjqiw,,,,,0
5,c37xxemt,6773d73519c6135fee11ae3d,0,298,298,submission,Submit,2025-03-01 12:00:05.340936,1,,,0.0,5,,0.0,0.83,6773d73519c6135fee11ae3d,76,70,72,13,74,16,,077brovd,1lrriubu,7au63yxg,uukks3la,4,2,620,400,31,26,44,41,1,1,3v7gjqiw,,,,,0
6,1lrriubu,670ffdb6896bad5ab5d6f894,0,298,298,submission,Submit,2025-03-01 12:00:06.651542,1,,,0.0,6,,0.0,0.0,670ffdb6896bad5ab5d6f894,80,9,83,50,73,23,,077brovd,c37xxemt,7au63yxg,uukks3la,2,2,-520,-40,31,29,27,33,1,1,3v7gjqiw,,,,,0
7,a907mofu,60ac1213194b969a2accb5c4,0,298,298,submission,Submit,2025-03-01 12:00:07.774700,1,,,0.0,7,,0.0,0.0,60ac1213194b969a2accb5c4,82,63,96,83,39,96,No technical issues,yv32p8wg,91gm49h7,csoyz9cu,h277xkyk,5,4,-40,80,41,42,32,31,1,1,3v7gjqiw,,,,,0
8,uukks3la,66854ca22a0b1e7e87b469a4,0,298,298,submission,Submit,2025-03-01 12:00:12.224224,1,,,0.0,8,,0.0,0.1,66854ca22a0b1e7e87b469a4,96,89,99,8,78,82,,c37xxemt,1lrriubu,7au63yxg,077brovd,5,2,160,140,47,48,32,33,1,1,3v7gjqiw,,,,,0
9,v6ur2ibk,59772a6c5cde890001dc01a0,0,298,298,submission,Submit,2025-03-01 12:00:13.541046,1,,,0.0,9,,0.0,1.17,59772a6c5cde890001dc01a0,0,100,74,0,10,50,"This was really confusing, it didn't seem to make any sense and was frustrating that it didn't seem to follow any pattern   As a ND person I didn't like this survey as it felt too long ",n4fc4oqw,zumq9s18,8f8apm7d,1bjd9rz6,2,3,980,600,35,34,42,39,1,1,3v7gjqiw,,,,,0
10,bp6k7kvu,67772cab4247719f8cb639b2,0,298,298,submission,Submit,2025-03-01 12:00:14.329700,1,,,0.0,10,,0.0,0.0,67772cab4247719f8cb639b2,100,93,100,60,70,100,,pkyp5lgx,ggfl5xld,74707a30,nfq4hw0n,3,5,-580,-640,38,36,29,27,1,1,3v7gjqiw,,,,,0
11,zumq9s18,6440132550963a139bc33416,0,298,298,submission,Submit,2025-03-01 12:00:16.528415,1,,,0.0,11,,0.0,0.0,6440132550963a139bc33416,20,50,94,80,26,89,,v6ur2ibk,1bjd9rz6,n4fc4oqw,8f8apm7d,3,3,-500,-80,32,31,27,32,1,1,3v7gjqiw,,,,,0
12,yh8k9l1y,67adbe73ddbea28f0ece9059,0,34,298,practice_task,MyPage,2025-03-01 12:00:17.050089,1,,,0.0,12,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3v7gjqiw,,,,,0
13,n4fc4oqw,672d3dd1c52d127fd08a32f0,0,298,298,submission,Submit,2025-03-01 12:00:17.425665,1,,,0.0,13,,0.0,0.0,672d3dd1c52d127fd08a32f0,96,82,99,21,22,100,influenced by group as a whole so i cant rank players based on their individual choices,v6ur2ibk,zumq9s18,8f8apm7d,1bjd9rz6,1,3,-140,-80,33,31,29,27,1,1,3v7gjqiw,,,,,0
14,7au63yxg,5623d483ed6e5a0005c803de,0,298,298,submission,Submit,2025-03-01 12:00:17.733175,1,,,0.0,14,,0.0,0.03,5623d483ed6e5a0005c803de,70,80,88,78,77,100,,1lrriubu,077brovd,c37xxemt,uukks3la,3,2,220,-180,36,30,36,30,1,1,3v7gjqiw,,,,,0
15,91gm49h7,6659fbe836e30024b47db6cd,0,298,298,submission,Submit,2025-03-01 12:00:20.875913,1,,,0.0,15,,0.0,0.17,6659fbe836e30024b47db6cd,85,50,90,70,90,30,,h277xkyk,yv32p8wg,csoyz9cu,a907mofu,1,4,80,140,39,40,35,34,1,1,3v7gjqiw,,,,,0
16,fmjthqtg,5d80167240f91c001acbb0a2,0,298,298,submission,Submit,2025-03-01 12:00:21.253618,1,,,0.0,16,,0.0,0.0,5d80167240f91c001acbb0a2,80,50,100,50,75,100,,9jfj76ja,0d0yun7f,gcyx95cj,viaa4o84,1,6,-100,-100,41,43,30,30,1,1,3v7gjqiw,,,,,0
17,1bjd9rz6,5a840fcfb093f80001a7cf78,0,298,298,submission,Submit,2025-03-01 12:00:24.145807,1,,,0.0,17,,0.0,0.4,5a840fcfb093f80001a7cf78,98,25,99,77,38,55,,n4fc4oqw,8f8apm7d,v6ur2ibk,zumq9s18,5,3,140,280,46,46,34,35,1,1,3v7gjqiw,,,,,0
18,gcyx95cj,5f674b595c87a8334c381ae7,0,298,298,submission,Submit,2025-03-01 12:00:25.234678,1,,,0.0,18,,0.0,0.07,5f674b595c87a8334c381ae7,55,93,100,0,93,79,,9jfj76ja,0d0yun7f,fmjthqtg,viaa4o84,4,6,180,160,24,24,35,35,1,1,3v7gjqiw,,,,,0
19,viaa4o84,65cd5b72f200e9541dc051f7,0,298,298,submission,Submit,2025-03-01 12:00:26.742989,1,,,0.0,19,,0.0,0.0,65cd5b72f200e9541dc051f7,35,75,50,40,30,65,,fmjthqtg,0d0yun7f,gcyx95cj,9jfj76ja,3,6,20,-460,31,32,33,29,1,1,3v7gjqiw,,,,,0
20,74707a30,58404fd8ad98e40001ce915f,0,298,298,submission,Submit,2025-03-01 12:00:27.368441,1,,,0.0,20,,0.0,0.07,58404fd8ad98e40001ce915f,72,100,96,68,79,100,"there were no technical issues. I found it hard to determine which symbol would earn the most points, so it was very frustrating!",ggfl5xld,pkyp5lgx,nfq4hw0n,bp6k7kvu,1,5,100,20,39,41,34,34,1,1,3v7gjqiw,,,,,0
21,8f8apm7d,671ec2ffd89afa2ce6dea859,0,298,298,submission,Submit,2025-03-01 12:00:28.127279,1,,,0.0,21,,0.0,0.5,671ec2ffd89afa2ce6dea859,45,57,81,23,73,13,N/a,n4fc4oqw,zumq9s18,1bjd9rz6,v6ur2ibk,4,3,380,380,42,46,37,37,1,1,3v7gjqiw,,,,,0
22,pkyp5lgx,5ea01c7e792cdc00099748d6,0,298,298,submission,Submit,2025-03-01 12:00:30.133492,1,,,0.0,22,,0.0,0.07,5ea01c7e792cdc00099748d6,100,62,100,57,50,100,,nfq4hw0n,74707a30,ggfl5xld,bp6k7kvu,4,5,140,-240,39,38,33,30,1,1,3v7gjqiw,,,,,0
23,ggfl5xld,5d3983cb8580230018bbf15f,0,298,298,submission,Submit,2025-03-01 12:00:30.736042,1,,,0.0,23,,0.0,0.93,5d3983cb8580230018bbf15f,83,6,92,68,75,30,,pkyp5lgx,nfq4hw0n,74707a30,bp6k7kvu,5,5,400,340,48,47,36,35,1,1,3v7gjqiw,,,,,0
24,0d0yun7f,60b3daed9cafd5926a44f4d6,0,298,298,submission,Submit,2025-03-01 12:01:41.690659,1,,,0.0,24,,0.0,0.1,60b3daed9cafd5926a44f4d6,57,73,79,38,46,29,no additional thoughts tried to play at my best ability ,fmjthqtg,9jfj76ja,gcyx95cj,viaa4o84,2,6,-280,380,39,37,28,38,1,1,3v7gjqiw,,,,,0
25,3s7dhcec,6765825365e403fa8674dbd1,0,24,298,practice_task,MyPage,2025-03-01 12:01:43.196856,1,,,0.0,25,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3v7gjqiw,,,,,0
26,9jfj76ja,60aa79fa99f7d53701b02256,0,298,298,submission,Submit,2025-03-01 12:01:50.777292,1,,,0.0,26,,0.0,0.47,60aa79fa99f7d53701b02256,80,50,100,75,80,90,,fmjthqtg,0d0yun7f,viaa4o84,gcyx95cj,5,6,400,260,39,40,37,36,1,1,3v7gjqiw,,,,,0
27,nfq4hw0n,5f78863ec51814422de56470,0,298,298,submission,Submit,2025-03-01 12:01:59.848635,1,,,0.0,27,,0.0,0.27,5f78863ec51814422de56470,52,39,88,66,63,83,,74707a30,bp6k7kvu,pkyp5lgx,ggfl5xld,2,5,-160,320,30,34,28,37,1,1,3v7gjqiw,,,,,0
28,csoyz9cu,5f32e77f34cb5e09af85ff3e,0,298,298,submission,Submit,2025-03-01 12:02:59.174258,1,,,0.0,28,,0.0,0.0,5f32e77f34cb5e09af85ff3e,86,85,37,60,100,100,,91gm49h7,h277xkyk,a907mofu,yv32p8wg,4,4,-200,-100,41,42,31,32,1,1,3v7gjqiw,,,,,0
29,a6d0962h,5eb1279ffc03e81f0f614051,0,37,298,main_task,WaitPage2,2025-03-01 12:03:29.925847,1,,,0.0,29,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3v7gjqiw,,,,,0
30,hao9wkm1,6777195b74dda970fd6aeb04,0,29,298,practice_task,MyPage,2025-03-01 12:50:53.353326,1,,,0.0,30,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3v7gjqiw,,,,,0
31,k3os4y5p,,0,0,298,,,,0,,,0.0,31,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3v7gjqiw,,,,,0
32,zfa9ia6c,,0,0,298,,,,0,,,0.0,32,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3v7gjqiw,,,,,0
33,vd9lluxv,,0,0,298,,,,0,,,0.0,33,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3v7gjqiw,,,,,0
34,kgisrvlr,,0,0,298,,,,0,,,0.0,34,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3v7gjqiw,,,,,0
35,po0cj044,,0,0,298,,,,0,,,0.0,35,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3v7gjqiw,,,,,0
