participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,zumq9s18,6440132550963a139bc33416,0,298,298,submission,Submit,2025-03-01T12:00:16Z,1,NA,NA,0,11,NA,0,0,6440132550963a139bc33416,20,50,94,80,26,89,NA,v6ur2ibk,1bjd9rz6,n4fc4oqw,8f8apm7d,3,3,-500,-80,32,31,27,32,1,1,3v7gjqiw,NA,NA,NA,NA,0
12,yh8k9l1y,67adbe73ddbea28f0ece9059,0,34,298,practice_task,MyPage,2025-03-01T12:00:17Z,1,NA,NA,0,12,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3v7gjqiw,NA,NA,NA,NA,0
13,n4fc4oqw,672d3dd1c52d127fd08a32f0,0,298,298,submission,Submit,2025-03-01T12:00:17Z,1,NA,NA,0,13,NA,0,0,672d3dd1c52d127fd08a32f0,96,82,99,21,22,100,influenced by group as a whole so i cant rank players based on their individual choices,v6ur2ibk,zumq9s18,8f8apm7d,1bjd9rz6,1,3,-140,-80,33,31,29,27,1,1,3v7gjqiw,NA,NA,NA,NA,0
14,7au63yxg,5623d483ed6e5a0005c803de,0,298,298,submission,Submit,2025-03-01T12:00:17Z,1,NA,NA,0,14,NA,0,0.03,5623d483ed6e5a0005c803de,70,80,88,78,77,100,NA,1lrriubu,077brovd,c37xxemt,uukks3la,3,2,220,-180,36,30,36,30,1,1,3v7gjqiw,NA,NA,NA,NA,0
15,91gm49h7,6659fbe836e30024b47db6cd,0,298,298,submission,Submit,2025-03-01T12:00:20Z,1,NA,NA,0,15,NA,0,0.17,6659fbe836e30024b47db6cd,85,50,90,70,90,30,NA,h277xkyk,yv32p8wg,csoyz9cu,a907mofu,1,4,80,140,39,40,35,34,1,1,3v7gjqiw,NA,NA,NA,NA,0
16,fmjthqtg,5d80167240f91c001acbb0a2,0,298,298,submission,Submit,2025-03-01T12:00:21Z,1,NA,NA,0,16,NA,0,0,5d80167240f91c001acbb0a2,80,50,100,50,75,100,NA,9jfj76ja,0d0yun7f,gcyx95cj,viaa4o84,1,6,-100,-100,41,43,30,30,1,1,3v7gjqiw,NA,NA,NA,NA,0
17,1bjd9rz6,5a840fcfb093f80001a7cf78,0,298,298,submission,Submit,2025-03-01T12:00:24Z,1,NA,NA,0,17,NA,0,0.4,5a840fcfb093f80001a7cf78,98,25,99,77,38,55,NA,n4fc4oqw,8f8apm7d,v6ur2ibk,zumq9s18,5,3,140,280,46,46,34,35,1,1,3v7gjqiw,NA,NA,NA,NA,0
18,gcyx95cj,5f674b595c87a8334c381ae7,0,298,298,submission,Submit,2025-03-01T12:00:25Z,1,NA,NA,0,18,NA,0,0.07,5f674b595c87a8334c381ae7,55,93,100,0,93,79,NA,9jfj76ja,0d0yun7f,fmjthqtg,viaa4o84,4,6,180,160,24,24,35,35,1,1,3v7gjqiw,NA,NA,NA,NA,0
19,viaa4o84,65cd5b72f200e9541dc051f7,0,298,298,submission,Submit,2025-03-01T12:00:26Z,1,NA,NA,0,19,NA,0,0,65cd5b72f200e9541dc051f7,35,75,50,40,30,65,NA,fmjthqtg,0d0yun7f,gcyx95cj,9jfj76ja,3,6,20,-460,31,32,33,29,1,1,3v7gjqiw,NA,NA,NA,NA,0
20,74707a30,58404fd8ad98e40001ce915f,0,298,298,submission,Submit,2025-03-01T12:00:27Z,1,NA,NA,0,20,NA,0,0.07,58404fd8ad98e40001ce915f,72,100,96,68,79,100,"there were no technical issues. I found it hard to determine which symbol would earn the most points, so it was very frustrating!",ggfl5xld,pkyp5lgx,nfq4hw0n,bp6k7kvu,1,5,100,20,39,41,34,34,1,1,3v7gjqiw,NA,NA,NA,NA,0
21,8f8apm7d,671ec2ffd89afa2ce6dea859,0,298,298,submission,Submit,2025-03-01T12:00:28Z,1,NA,NA,0,21,NA,0,0.5,671ec2ffd89afa2ce6dea859,45,57,81,23,73,13,N/a,n4fc4oqw,zumq9s18,1bjd9rz6,v6ur2ibk,4,3,380,380,42,46,37,37,1,1,3v7gjqiw,NA,NA,NA,NA,0
22,pkyp5lgx,5ea01c7e792cdc00099748d6,0,298,298,submission,Submit,2025-03-01T12:00:30Z,1,NA,NA,0,22,NA,0,0.07,5ea01c7e792cdc00099748d6,100,62,100,57,50,100,NA,nfq4hw0n,74707a30,ggfl5xld,bp6k7kvu,4,5,140,-240,39,38,33,30,1,1,3v7gjqiw,NA,NA,NA,NA,0
23,ggfl5xld,5d3983cb8580230018bbf15f,0,298,298,submission,Submit,2025-03-01T12:00:30Z,1,NA,NA,0,23,NA,0,0.93,5d3983cb8580230018bbf15f,83,6,92,68,75,30,NA,pkyp5lgx,nfq4hw0n,74707a30,bp6k7kvu,5,5,400,340,48,47,36,35,1,1,3v7gjqiw,NA,NA,NA,NA,0
24,0d0yun7f,60b3daed9cafd5926a44f4d6,0,298,298,submission,Submit,2025-03-01T12:01:41Z,1,NA,NA,0,24,NA,0,0.1,60b3daed9cafd5926a44f4d6,57,73,79,38,46,29,no additional thoughts tried to play at my best ability,fmjthqtg,9jfj76ja,gcyx95cj,viaa4o84,2,6,-280,380,39,37,28,38,1,1,3v7gjqiw,NA,NA,NA,NA,0
25,3s7dhcec,6765825365e403fa8674dbd1,0,24,298,practice_task,MyPage,2025-03-01T12:01:43Z,1,NA,NA,0,25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3v7gjqiw,NA,NA,NA,NA,0
26,9jfj76ja,60aa79fa99f7d53701b02256,0,298,298,submission,Submit,2025-03-01T12:01:50Z,1,NA,NA,0,26,NA,0,0.47,60aa79fa99f7d53701b02256,80,50,100,75,80,90,NA,fmjthqtg,0d0yun7f,viaa4o84,gcyx95cj,5,6,400,260,39,40,37,36,1,1,3v7gjqiw,NA,NA,NA,NA,0
27,nfq4hw0n,5f78863ec51814422de56470,0,298,298,submission,Submit,2025-03-01T12:01:59Z,1,NA,NA,0,27,NA,0,0.27,5f78863ec51814422de56470,52,39,88,66,63,83,NA,74707a30,bp6k7kvu,pkyp5lgx,ggfl5xld,2,5,-160,320,30,34,28,37,1,1,3v7gjqiw,NA,NA,NA,NA,0
28,csoyz9cu,5f32e77f34cb5e09af85ff3e,0,298,298,submission,Submit,2025-03-01T12:02:59Z,1,NA,NA,0,28,NA,0,0,5f32e77f34cb5e09af85ff3e,86,85,37,60,100,100,NA,91gm49h7,h277xkyk,a907mofu,yv32p8wg,4,4,-200,-100,41,42,31,32,1,1,3v7gjqiw,NA,NA,NA,NA,0
29,a6d0962h,5eb1279ffc03e81f0f614051,0,37,298,main_task,WaitPage2,2025-03-01T12:03:29Z,1,NA,NA,0,29,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3v7gjqiw,NA,NA,NA,NA,0
30,hao9wkm1,6777195b74dda970fd6aeb04,0,37,298,main_task,WaitPage2,2025-03-01T12:50:53Z,1,NA,NA,0,30,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3v7gjqiw,NA,NA,NA,NA,0
31,k3os4y5p,NA,0,0,298,NA,NA,NA,0,NA,NA,0,31,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3v7gjqiw,NA,NA,NA,NA,0
32,zfa9ia6c,NA,0,0,298,NA,NA,NA,0,NA,NA,0,32,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3v7gjqiw,NA,NA,NA,NA,0
33,vd9lluxv,NA,0,0,298,NA,NA,NA,0,NA,NA,0,33,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3v7gjqiw,NA,NA,NA,NA,0
34,kgisrvlr,NA,0,0,298,NA,NA,NA,0,NA,NA,0,34,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3v7gjqiw,NA,NA,NA,NA,0
35,po0cj044,NA,0,0,298,NA,NA,NA,0,NA,NA,0,35,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3v7gjqiw,NA,NA,NA,NA,0
