participant.id_in_session,participant.code,participant.label,player.id_in_group,player.main_task_bonus,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,session.code
72,nhuvjr01,5f450738ab827a05e739ef40,22,0,80,60,60,50,40,100,4,-180,40,31,42,30,32,pux7wcw8
76,wtvjbirf,66fd3f6c93c24ecc119be354,1,0.17,100,0,89,33,25,49,2,-180,120,27,31,31,33,hi63wwdi
78,yzvl9awh,63614851eba9f853fc9ffb45,3,1.2,94,62,88,9,85,75,3,1060,760,43,38,41,38,hi63wwdi
81,d31wd5u4,5f0db498f5e4e102c0f65b67,6,0,87,100,100,22,50,19,2,40,-160,30,27,33,31,hi63wwdi
82,xau7lc95,666f1aec64844fbd48cd89b8,7,1.87,100,23,89,0,87,50,2,820,1120,46,52,41,45,hi63wwdi
83,3yj9h1ty,6658b4ff0f6362e1f068dd84,8,0.1,100,40,100,60,100,70,4,260,-460,49,38,37,30,hi63wwdi
85,4q3i775p,5bb0df0871e1b2000176bfc2,10,0.13,91,94,90,18,65,84,4,-340,400,40,43,30,36,hi63wwdi
86,320rt4r8,5e3ddcf95556b204cb143eab,11,0.17,88,44,86,80,87,56,2,280,220,37,38,35,34,hi63wwdi
87,3vrpbhdh,5d41925ef7b99500012b960e,12,0.07,87,96,100,90,40,5,2,-100,240,42,41,32,37,hi63wwdi
88,ygum3xef,5b5f23420085cb0001872849,13,2.07,87,53,80,13,88,91,3,1180,1180,56,56,40,41,hi63wwdi
94,axed887j,67894339aa346efa2532bf8d,19,0,100,63,81,53,100,76,4,-320,-760,31,31,30,26,hi63wwdi
96,q5huhm41,656de94bf069f0a1446f47c5,21,0,38,99,100,64,100,100,4,-820,-420,38,37,25,30,hi63wwdi
107,g3dcw304,5d7a1fce27fb8a000196993e,2,1.3,100,75,100,40,100,83,2,800,880,45,51,40,40,20jgwd1t
109,smfcg4g1,5a7226d9f660ae0001a9a547,4,0.1,100,0,100,66,100,100,2,320,220,45,42,38,35,20jgwd1t
110,b082d5g0,672f246d1d67d71960402ef8,5,0,72,87,90,71,62,66,2,-20,-100,28,34,31,31,20jgwd1t
111,pk19k9b2,5d66f49c531d6e0001e99e8a,6,0.97,89,25,96,34,80,70,2,440,460,46,43,36,36,20jgwd1t
112,7ym4606l,5fed47cfcb429d79af4f8ded,7,1.2,85,65,100,35,30,100,3,720,580,54,51,41,40,20jgwd1t
114,w7shx4ss,614e4f5af7eba1c013541155,9,0.83,70,85,85,51,38,83,3,500,700,31,36,38,39,20jgwd1t
115,k3rs1mpu,62b626b7cc2365d4e7f5c5aa,10,0.97,100,74,100,50,94,30,3,680,660,43,41,38,38,20jgwd1t
116,06gq6xle,670128e69d2576c4828a706e,11,0,65,70,39,26,63,75,3,-840,-1080,24,20,26,22,20jgwd1t
117,b9i4kqu0,6729f7987218cfa68089875a,12,1.57,100,60,100,44,100,64,4,520,1160,42,39,37,43,20jgwd1t
118,p1u5ldwm,66bbafb05de7e549455aa4ff,13,1.4,78,27,60,23,75,87,2,720,920,49,50,38,40,20jgwd1t
119,n5xke4zd,675330fb23080b9ae3ec8239,14,1.03,90,0,95,30,0,50,4,200,520,41,41,36,38,20jgwd1t
120,u1z6zj0j,667a9bdad0e1a943ee3d04bb,15,1.83,92,22,83,17,89,92,3,1440,1040,51,53,45,41,20jgwd1t
132,03dxmu50,6740caf1acac02399ff5ce7a,2,0.03,100,41,100,99,100,100,5,-160,400,28,37,30,38,md97ik2a
133,fojjs599,5eca536f9aa4f658d641a7d9,3,0.53,100,0,100,0,100,100,3,320,360,31,31,35,35,md97ik2a
134,hc799a7p,661ff1375e36e533ec479a8c,4,1.33,96,15,98,65,100,100,4,1260,520,48,46,43,36,md97ik2a
135,hwrlkkd6,59f873de07e3780001ccd6e4,5,1.57,69,56,76,13,96,21,4,1000,1160,49,54,45,46,md97ik2a
136,0t9rv2ck,57b248d52075e2000113ba3d,6,0.43,85,80,94,76,83,100,3,-40,320,26,33,32,38,md97ik2a
137,mmsd69xk,596e1edd39e9d00001b7bb98,7,0.27,100,70,100,60,65,100,3,60,180,38,38,36,36,md97ik2a
138,sslaiy4e,5b0b369230d5620001553596,8,1.4,95,25,96,16,97,100,3,780,820,53,52,40,41,md97ik2a
140,n13dr538,6658da867c86929c183cec40,10,2.13,100,5,100,30,90,100,4,860,960,56,55,40,41,md97ik2a
141,7qkt4yw9,59d3ef2c078dbe000195117f,11,1.47,100,0,86,41,100,100,5,920,940,47,46,41,42,md97ik2a
142,yljjtkc2,5af32f9d003f6c0001f2905b,12,0,94,4,81,32,16,79,3,-560,-840,32,30,28,22,md97ik2a
145,1l1kqjtp,679a0366c8793f4845badfd6,15,0.33,82,0,100,60,30,31,2,280,240,29,30,35,34,md97ik2a
147,4wfwd5ce,6658b198f863db3c5d605d13,17,0.8,82,58,82,29,29,84,2,580,440,53,52,40,38,md97ik2a
148,vreeuvaq,5ad0ba03fb109b0001a3148e,18,0,79,44,65,67,47,50,2,-500,-380,27,31,27,29,md97ik2a
149,mdkm1zim,677536fb35bfe170ef2d8f1e,19,0.67,70,26,77,57,28,93,5,400,1020,37,43,37,43,md97ik2a
163,yv32p8wg,5bf7be3abd1fd30001aa5498,3,1.2,82,13,79,12,66,89,4,480,1560,34,45,36,47,3v7gjqiw
164,h277xkyk,629b3b3c89d490460eacbfbc,4,1.33,100,13,94,6,93,87,4,840,520,52,52,41,39,3v7gjqiw
165,c37xxemt,6773d73519c6135fee11ae3d,5,0.83,76,70,72,13,74,16,2,620,400,31,26,44,41,3v7gjqiw
166,1lrriubu,670ffdb6896bad5ab5d6f894,6,0,80,9,83,50,73,23,2,-520,-40,31,29,27,33,3v7gjqiw
167,a907mofu,60ac1213194b969a2accb5c4,7,0,82,63,96,83,39,96,4,-40,80,41,42,32,31,3v7gjqiw
168,uukks3la,66854ca22a0b1e7e87b469a4,8,0.1,96,89,99,8,78,82,2,160,140,47,48,32,33,3v7gjqiw
169,v6ur2ibk,59772a6c5cde890001dc01a0,9,1.17,0,100,74,0,10,50,3,980,600,35,34,42,39,3v7gjqiw
170,bp6k7kvu,67772cab4247719f8cb639b2,10,0,100,93,100,60,70,100,5,-580,-640,38,36,29,27,3v7gjqiw
174,7au63yxg,5623d483ed6e5a0005c803de,14,0.03,70,80,88,78,77,100,2,220,-180,36,30,36,30,3v7gjqiw
175,91gm49h7,6659fbe836e30024b47db6cd,15,0.17,85,50,90,70,90,30,4,80,140,39,40,35,34,3v7gjqiw
176,fmjthqtg,5d80167240f91c001acbb0a2,16,0,80,50,100,50,75,100,6,-100,-100,41,43,30,30,3v7gjqiw
177,1bjd9rz6,5a840fcfb093f80001a7cf78,17,0.4,98,25,99,77,38,55,3,140,280,46,46,34,35,3v7gjqiw
178,gcyx95cj,5f674b595c87a8334c381ae7,18,0.07,55,93,100,0,93,79,6,180,160,24,24,35,35,3v7gjqiw
179,viaa4o84,65cd5b72f200e9541dc051f7,19,0,35,75,50,40,30,65,6,20,-460,31,32,33,29,3v7gjqiw
180,74707a30,58404fd8ad98e40001ce915f,20,0.07,72,100,96,68,79,100,5,100,20,39,41,34,34,3v7gjqiw
181,8f8apm7d,671ec2ffd89afa2ce6dea859,21,0.5,45,57,81,23,73,13,3,380,380,42,46,37,37,3v7gjqiw
182,pkyp5lgx,5ea01c7e792cdc00099748d6,22,0.07,100,62,100,57,50,100,5,140,-240,39,38,33,30,3v7gjqiw
183,ggfl5xld,5d3983cb8580230018bbf15f,23,0.93,83,6,92,68,75,30,5,400,340,48,47,36,35,3v7gjqiw
184,0d0yun7f,60b3daed9cafd5926a44f4d6,24,0.1,57,73,79,38,46,29,6,-280,380,39,37,28,38,3v7gjqiw
186,9jfj76ja,60aa79fa99f7d53701b02256,26,0.47,80,50,100,75,80,90,6,400,260,39,40,37,36,3v7gjqiw
187,nfq4hw0n,5f78863ec51814422de56470,27,0.27,52,39,88,66,63,83,5,-160,320,30,34,28,37,3v7gjqiw
188,csoyz9cu,5f32e77f34cb5e09af85ff3e,28,0,86,85,37,60,100,100,4,-200,-100,41,42,31,32,3v7gjqiw
198,a3u4qf5m,671cf3faf9e7ffc0d41db198,3,1.33,87,19,62,59,59,76,5,780,780,59,59,44,44,6ck5vmcc
199,y3p4a7uh,53a18b8ffdf99b79ca51df6e,4,0,100,30,83,29,75,89,3,180,-340,44,36,33,29,6ck5vmcc
200,mq4tulsh,5ef6354b6d77930e716a2a1d,5,0,100,80,50,100,100,100,2,20,140,35,37,35,35,6ck5vmcc
201,wb9vq28v,65df337b8dc407fe8c4369c1,6,0.7,8,84,50,50,50,50,2,480,420,50,51,36,36,6ck5vmcc
202,atkbxrri,545d347afdf99b7f9fca22c7,7,2.03,100,0,100,35,100,100,5,1220,1240,56,57,43,43,6ck5vmcc
203,9w8xkvz7,5b72e785fb359c0001d8f1c2,8,0.63,30,40,100,83,79,100,2,520,180,35,44,37,34,6ck5vmcc
208,66i375or,5a81d2b6190420000155d995,13,0,71,83,92,79,60,89,5,-300,-500,35,27,29,27,6ck5vmcc
209,ulvjek94,614ee866eb22f6b60f499a91,14,0,34,88,97,70,100,100,4,-180,20,45,44,32,31,6ck5vmcc
211,pkgo70d1,6765ad2b94f8f4ac95f58d3f,16,0.47,100,16,90,43,65,27,6,-40,480,38,37,33,38,6ck5vmcc
212,5mcvoq81,67a61fee0bd46caa06817695,17,0,83,10,100,90,100,60,5,-280,60,43,51,31,35,6ck5vmcc
214,gx8bqx1i,568aebfc39a70e000b57acf9,19,0,90,30,100,60,50,70,2,-420,340,39,40,29,36,6ck5vmcc
215,q2a6n9wm,66b8e2fd7ed9ec6e6bb94a9d,20,0.37,100,45,92,70,77,35,4,580,420,33,39,39,37,6ck5vmcc
217,03n9wgbz,5aea25acd9f2be0001933493,22,0,88,98,99,67,21,74,6,-600,-300,38,42,28,30,6ck5vmcc
218,t9yryue1,62b57d34b7bdc2d0835fab76,23,0.33,60,14,60,0,10,10,4,200,440,32,33,34,36,6ck5vmcc
219,2bphrpya,5ead8f2848b26f423b971747,24,0.9,92,14,22,37,84,98,4,380,460,49,48,37,36,6ck5vmcc
223,9dpc0my1,5a5a6ed7f6c517000195029e,28,2.5,100,66,100,0,99,100,6,1860,1540,35,33,50,46,6ck5vmcc
225,6nxl01h7,6692fcc54896e26c1dad62bb,30,1.03,99,9,96,3,13,97,4,620,680,46,49,38,39,6ck5vmcc
231,quhloehu,671536a4dee5f7f5774fc909,1,0.3,87,28,94,79,55,77,4,-460,700,28,32,28,38,6g31bqdn
233,88ypr561,5fbf94f2891c55203896f7dc,3,0.53,96,29,100,43,20,75,6,100,840,26,31,33,40,6g31bqdn
234,qzr933hz,56f597c5736c79000b228052,4,0.67,100,70,100,60,85,100,5,320,460,49,52,38,39,6g31bqdn
236,h4ar1e4s,5efb49177e130c0785b93842,6,0,93,92,93,83,32,100,4,-280,180,45,45,29,35,6g31bqdn
237,c0hk3bai,669e58ff5a1c84c90a37a962,7,0.37,30,70,92,73,77,24,2,340,-440,32,29,35,27,6g31bqdn
239,r375wub5,67a8ea5b60e547967f54367b,9,0.03,30,70,86,60,20,81,2,-120,-440,40,27,31,28,6g31bqdn
240,jtg6yh8q,5eeb6965645c11097b4bae82,10,0,100,78,100,82,80,100,3,-440,-300,32,30,29,29,6g31bqdn
241,m0s12u87,5d2b11ac3a260c001af2d338,11,0.07,72,55,100,66,57,100,3,-400,80,27,31,28,33,6g31bqdn
242,ag899840,67693b69371357770f713607,12,0.33,37,47,70,39,64,74,5,260,420,35,48,35,37,6g31bqdn
243,k7742e98,602a2911a73ba046955f6c58,13,0,100,0,73,13,34,50,4,-140,-120,45,46,30,31,6g31bqdn
244,z5sfg4t9,5f24a57c030da70af5ffd2bf,14,0.93,100,65,100,36,74,88,3,480,540,52,51,36,37,6g31bqdn
245,odxa8nvf,5cfbf333ac28dd00196e807b,15,0,25,95,60,5,45,100,6,-1020,-760,37,38,24,27,6g31bqdn
246,edhe4hbv,60b235f65a20aec2984f4b80,16,0,40,50,96,50,51,100,6,-20,400,36,30,33,36,6g31bqdn
247,yixw1i0b,67605e6a382a3f0292c2c6c5,17,0,50,60,50,70,80,90,5,-200,220,37,45,32,35,6g31bqdn
248,9jkz59z9,67606cca6591f7023be55e8e,18,1.7,90,60,100,20,60,50,4,980,1000,54,55,42,42,6g31bqdn
249,4jkso4nk,6658b578aab263fcab6c8edb,19,0,80,50,95,65,21,96,6,-500,-100,34,36,27,31,6g31bqdn
251,njy7yg3p,644150ada063f0646fa94580,21,1.4,100,0,100,25,100,100,4,760,600,42,50,39,38,6g31bqdn
252,c2x31saj,5e8a62bdf3599409e0b61b1a,22,2.63,100,9,100,18,76,82,5,1660,1480,44,42,47,45,6g31bqdn
253,m24oq0ee,6054c99c850918fc1ee83760,23,0.57,50,80,100,80,80,100,5,-20,800,32,39,34,40,6g31bqdn
255,yqjrk5ck,63d7b5321ace6099e3a83386,25,0.4,81,60,97,24,15,70,2,120,-40,29,28,32,34,6g31bqdn
257,b4gg7gpc,5bbc3d95f1f9ba000141d855,27,0,93,89,88,72,2,91,6,-240,-340,33,34,26,25,6g31bqdn
266,wg76txs9,66bcce7233ce3b6b5aaecd5e,1,0,50,100,100,23,0,1,4,-460,-580,22,21,29,28,e78bi334
267,zsdmu1cy,641ecfa9f83175a3d9f63636,2,1.77,95,16,95,0,25,50,5,1160,820,52,51,43,40,e78bi334
268,1qea550s,607081b0ecb2499634a349dd,3,0,55,70,82,42,64,77,6,-860,300,27,34,25,35,e78bi334
269,tvjxjmb3,5c18daaae467040001e68fc4,4,0,100,75,100,100,15,80,8,80,60,37,41,33,33,e78bi334
270,ryfpi8q6,642edde09e616b33709868d0,5,0,56,59,100,78,100,100,4,-200,-140,23,33,30,30,e78bi334
272,odedi3k6,60de3c34940c209d729e32b8,7,0.37,90,100,94,80,90,100,5,240,360,35,36,37,39,e78bi334
274,z9etaxcc,66e84a9aeb1250e4e671ae2c,9,0,69,53,50,50,39,87,4,-140,-360,38,37,34,29,e78bi334
276,un6k5phh,5ced66139b5b490001b688ed,11,0,94,10,100,79,79,94,6,-340,-220,21,44,30,31,e78bi334
278,k6q60ycc,676c67883fa1ba4ea4eb05a7,13,1.13,66,70,100,40,70,30,5,540,960,39,42,39,42,e78bi334
280,yv9v2yo6,5774ed97d8e8880001b2ff6c,15,0.27,37,77,67,2,42,100,6,20,80,33,32,32,35,e78bi334
281,1t7ohl07,56cf6e8d31a5bc0006e1cdf5,16,0.2,60,50,97,61,75,35,9,-20,180,33,34,32,35,e78bi334
283,a99rlqe4,60f816ff1fa74fcfab532378,18,1.27,95,13,97,0,99,50,8,600,720,51,51,38,38,e78bi334
286,nv08idgd,62e154b0682e270b4acdf5ee,21,0,100,24,100,40,100,70,4,-60,-280,40,31,32,30,e78bi334
289,h3bte67c,5c69a12bb1b0080001bfca6a,24,0.6,93,56,95,60,95,89,9,180,260,49,48,35,34,e78bi334
293,wvr9t584,58ae2cb09e040a000139af76,28,0.47,65,75,95,75,40,95,9,360,740,33,38,36,41,e78bi334
294,xsivnywo,6659fb60e288516b96e02bd8,29,0,22,84,63,49,51,80,6,80,-60,23,36,34,33,e78bi334
302,4oxb15n0,5df03fabc1ef790aa5595f8f,2,0.33,100,68,100,9,50,84,5,80,100,36,44,31,35,3yhym2ig
303,04wag4gj,5dbb0562b1df1b110ead5bba,3,0.3,77,41,61,17,85,97,3,100,140,49,48,34,34,3yhym2ig
304,c1d4f8q8,595fa59caa841c00018d7225,4,0,70,60,98,55,90,5,2,220,-20,34,39,34,33,3yhym2ig
305,mylxx2lh,5bc690392885710001a0bb76,5,0.93,92,74,98,86,100,96,6,360,280,41,36,38,36,3yhym2ig
306,l5oay30h,665a0e53638999ad987b6dce,6,0.33,67,68,74,38,71,39,4,0,340,37,48,32,36,3yhym2ig
308,vgsdxyve,586400dfec49b5000158fbea,8,0.27,93,54,91,65,97,73,3,280,100,34,39,35,33,3yhym2ig
310,1ss6fihn,664a0d8b5ef52adae600c9fa,10,0.53,95,13,73,0,50,50,2,360,280,48,47,35,34,3yhym2ig
312,ua802rx5,673f091e544e7e0f26ef3e28,12,0,50,80,71,50,100,100,4,-340,-620,29,32,27,24,3yhym2ig
313,0sgvxggr,5f0255082e1a9e3f9039b435,13,0,94,21,83,89,25,0,NA,0,0,0,0,0,0,3yhym2ig
316,8a9zc9lj,5983095e9bf4fe0001071115,16,0,84,35,77,24,19,30,3,-220,120,35,38,31,34,3yhym2ig
317,t49upm0c,5cdd4befd3651c001950e539,17,0.43,87,66,99,1,24,73,5,500,-160,52,42,38,31,3yhym2ig
318,l36gnunk,65e3434e8d58b05bcee42c3d,18,0,100,0,100,84,100,65,5,-60,-600,34,32,32,28,3yhym2ig
320,6yku4y76,6777f8aafc72369e96bb6da6,20,1.63,100,0,90,21,100,100,6,800,640,39,32,43,39,3yhym2ig
321,jd1gkb6a,5bb756696322c5000159756c,21,0.13,82,50,93,69,87,12,4,-100,360,40,45,30,38,3yhym2ig
323,6dz9k5e6,5d532f8c8d4ab1001d1befe0,23,0,65,50,85,30,65,85,2,-360,-460,29,31,30,29,3yhym2ig
328,2ovy8a1h,66d31a1b0515fe747830bab9,28,0,35,70,100,80,50,100,5,-580,-440,33,35,26,29,3yhym2ig
336,tlt8o928,677580b9fa6b77a8332d2237,1,0,0,100,100,95,85,100,2,-360,-540,33,27,30,26,8jlh2rsl
337,y0lt1qn0,645e967fad9bc8bdc1a16ac0,2,0,58,93,79,28,18,61,3,-440,-420,33,34,27,27,8jlh2rsl
338,99mm50fm,5c5cad3e4ee81200018eafe2,3,0.87,83,58,100,80,100,95,4,80,1060,38,44,33,43,8jlh2rsl
339,ivokjq1u,60cfaefb198a684067969f69,4,2.17,92,78,100,70,97,16,4,1260,1440,45,46,45,46,8jlh2rsl
340,9ggz4945,62b344e3e39755aabc5bed02,5,0,100,90,100,25,100,75,3,-540,-700,41,38,28,27,8jlh2rsl
342,jhu0l2j9,5a9c41f2dbdb470001eeef9c,7,0.1,70,80,93,17,74,83,3,-180,80,44,36,30,35,8jlh2rsl
343,0711d5ix,6100105892a2248ae5d48498,8,0.7,100,50,100,0,0,50,6,420,520,49,50,36,37,8jlh2rsl
345,khp2m349,67878e264046b71df4ad64af,10,0,75,24,73,59,38,70,3,-60,-600,31,33,32,27,8jlh2rsl
346,qjzhok48,596e1cc639e9d00001b7bb84,11,0,80,64,91,67,86,76,2,-180,-280,31,22,30,29,8jlh2rsl
348,e287po20,5ee4a14b578f8a000b384376,13,2.7,100,25,100,0,80,30,4,1480,1620,49,49,48,50,8jlh2rsl
350,q3kqkoxm,6425ffdf7fd742839b924ac5,15,0.53,90,75,100,10,100,60,5,240,240,44,44,34,34,8jlh2rsl
351,a7zmgfab,5ea32a0ea7b59a0c92e82ac8,16,0,89,100,92,10,81,80,6,40,-520,37,29,33,28,8jlh2rsl
352,4u4nb2vf,59ccd702faf42e00012b68f5,17,0.13,99,58,100,42,100,27,3,140,280,37,35,35,35,8jlh2rsl
354,d8wvhi99,5b421b9ac2e3810001763252,19,0.33,100,64,100,81,82,100,4,-640,800,29,42,26,41,8jlh2rsl
355,dhbbniop,67419a995c7dd3559c354d09,20,0.23,89,89,99,14,54,45,5,80,-80,33,26,34,31,8jlh2rsl
356,vt3tf0vz,65845f67f9ed8c08c8e58949,21,0.2,66,87,71,18,21,85,5,300,-220,47,46,35,30,8jlh2rsl
357,fy10lftc,67202bd044b2b4ceb69f3629,22,0.1,80,70,100,82,16,100,6,-320,-180,34,33,30,31,8jlh2rsl
358,40caoyy5,559bbbdafdf99b7ce19d5b3d,23,0.43,87,78,97,72,92,100,5,220,-160,34,37,34,31,8jlh2rsl
359,g1k1crp5,67606186bb207f382c0f2a99,24,0.97,72,80,99,64,96,16,6,140,260,35,37,34,35,8jlh2rsl
366,3zoti92b,63d7b16595cb392c4501cc1e,1,0.03,89,83,92,28,75,90,2,180,-280,49,44,35,30,40lq5pq6
367,afizty10,603ab5961f94c168254f7104,2,0.2,50,59,55,35,62,95,2,140,-520,34,20,34,26,40lq5pq6
368,esmriz5q,5e7e1679f8a96f4be83e51e4,3,1.23,88,5,75,4,0,94,3,580,740,33,36,41,42,40lq5pq6
371,u7ds9cx2,5b7550cb09105000015131ae,6,1.17,64,44,42,13,66,54,2,820,700,54,53,40,39,40lq5pq6
372,jmfhfc28,5ea1dc176205ad0c7c941ca1,7,0,85,40,89,31,51,27,4,0,-40,32,28,32,32,40lq5pq6
374,799cuz13,66742c4307bb2004831faaef,9,0,49,87,85,67,32,42,3,-460,340,24,35,28,37,40lq5pq6
376,taqn9vla,66fc6008cda3d277a8978dbf,11,0,100,78,100,81,31,100,3,-440,100,37,36,25,32,40lq5pq6
383,zgc6suv8,5bdcdbe6ee652a0001eff5f2,18,0,100,80,100,80,50,80,4,-440,-520,27,26,27,28,40lq5pq6
392,o1jlxena,5f2fcda9700ba6032442db9c,2,0,40,60,100,35,54,50,2,-180,-520,29,33,33,27,karawteb
394,260fzc5l,5c7c38999f29bd0001349ca9,4,0,100,43,64,30,66,39,3,340,-320,39,36,37,30,karawteb
395,azgqf2m1,663791040de5898120ca93cd,5,0,79,50,78,4,50,100,4,-320,920,27,43,29,41,karawteb
396,m10xhsi3,59479251f236120001ecf9a2,6,0.23,92,39,68,32,92,0,5,100,-20,49,48,35,34,karawteb
397,kx63pchy,60b3950b9a1de417d37bb8d2,7,0.13,100,100,100,0,0,50,2,-60,-40,39,36,33,32,karawteb
398,qvbeolgo,666f1aec64844fbd48cd89b8,8,1.6,100,60,100,0,100,30,3,700,920,46,49,38,43,karawteb
399,l4pc2g2i,5e11bda11e2e5885070a0b22,9,0,27,36,74,40,77,45,2,280,-100,33,30,35,30,karawteb
401,bd8q66tg,677833b592e5cc616ab5f35f,11,0,50,50,50,50,50,50,2,-100,-60,30,31,30,35,karawteb
402,l8ikj48w,66e0184c55c6299d2c7c0101,12,0.23,100,0,100,30,100,60,5,260,200,32,34,36,36,karawteb
