participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
12,bozl4qj3,66a65de56966a5ed53b164d1,0,298,298,submission,Submit,2025-02-26T15:01:52Z,1,NA,NA,0,12,NA,0,0,66a65de56966a5ed53b164d1,100,32,93,99,52,98,one thing I would add in the expermient is a completion bar at the side,esmriz5q,799cuz13,8f2qn992,taqn9vla,1,3,-20,-180,31,31,33,29,1,1,40lq5pq6,NA,NA,NA,NA,0
13,8cb6uo41,634842a70942fb4ba6aa1e88,0,298,298,submission,Submit,2025-02-26T15:02:26Z,1,NA,NA,0,13,NA,0,0.43,634842a70942fb4ba6aa1e88,50,50,32,0,80,50,NA,ip8pc3l3,jmfhfc28,zgc6suv8,nfldfczt,3,4,240,-220,32,28,34,30,1,1,40lq5pq6,NA,NA,NA,NA,0
14,ry8gvmew,613b26e292cabf1dbe46791f,0,37,298,main_task,WaitPage2,2025-02-26T15:02:39Z,1,NA,NA,0,14,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,40lq5pq6,NA,NA,NA,NA,0
15,19hvsg79,667d404c940badc47d80d670,0,14,298,practice_task,MyPage,2025-02-26T15:03:10Z,1,NA,NA,0,15,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,40lq5pq6,NA,NA,NA,NA,0
16,ip8pc3l3,5cf6e4aae289a80019b6e032,0,298,298,submission,Submit,2025-02-26T15:10:56Z,1,NA,NA,0,16,NA,0,0,5cf6e4aae289a80019b6e032,64,68,18,19,5,85,NA,nfldfczt,8cb6uo41,zgc6suv8,jmfhfc28,2,4,-220,-240,33,40,29,30,1,1,40lq5pq6,NA,NA,NA,NA,0
17,nfldfczt,6761c8d87193a04458a6f291,0,298,298,submission,Submit,2025-02-26T15:12:28Z,1,NA,NA,0,17,NA,0,0,6761c8d87193a04458a6f291,29,82,44,26,23,89,NA,ip8pc3l3,8cb6uo41,zgc6suv8,jmfhfc28,1,4,0,-100,31,36,33,32,1,1,40lq5pq6,NA,NA,NA,NA,0
18,zgc6suv8,5bdcdbe6ee652a0001eff5f2,0,298,298,submission,Submit,2025-02-26T15:12:30Z,1,NA,NA,0,18,NA,0,0,5bdcdbe6ee652a0001eff5f2,100,80,100,80,50,80,NA,nfldfczt,jmfhfc28,ip8pc3l3,8cb6uo41,4,4,-440,-520,27,26,27,28,1,1,40lq5pq6,NA,NA,NA,NA,0
19,rmfmj3ij,5d8e154af2858200171fdb95,0,37,298,main_task,WaitPage2,2025-02-26T15:13:26Z,1,NA,NA,0,19,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,40lq5pq6,NA,NA,NA,NA,0
20,5oz6w952,672b6ad098ad5f2f5867fb6b,0,4,298,instructions,TaskInstructionsPage1,2025-02-26T15:33:24Z,1,NA,NA,0,20,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,40lq5pq6,NA,NA,NA,NA,0
21,v7shjteu,63ced717cb553d29a3beac43,0,8,298,instructions,Comprehension,2025-02-26T15:48:20Z,1,NA,NA,0,21,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,40lq5pq6,NA,NA,NA,NA,0
22,u7275x3i,NA,0,0,298,NA,NA,NA,0,NA,NA,0,22,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,40lq5pq6,NA,NA,NA,NA,0
23,7yazzboq,NA,0,0,298,NA,NA,NA,0,NA,NA,0,23,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,40lq5pq6,NA,NA,NA,NA,0
24,6csj24t7,NA,0,0,298,NA,NA,NA,0,NA,NA,0,24,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,40lq5pq6,NA,NA,NA,NA,0
25,vrddhc16,NA,0,0,298,NA,NA,NA,0,NA,NA,0,25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,40lq5pq6,NA,NA,NA,NA,0
26,ofhjpwy0,5b258c9ba7cee100011d8aad,0,19,298,practice_task,MyPage,2025-02-27T11:54:53Z,1,NA,NA,0,1,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
27,o1jlxena,5f2fcda9700ba6032442db9c,0,298,298,submission,Submit,2025-02-27T11:58:42Z,1,NA,NA,0,2,NA,0,0,5f2fcda9700ba6032442db9c,40,60,100,35,54,50,NA,kx63pchy,yt6odell,l4pc2g2i,bd8q66tg,4,2,-180,-520,29,33,33,27,1,1,karawteb,NA,NA,NA,NA,0
28,yt6odell,60719f4b18e2b30c9e5a562d,0,298,298,submission,Submit,2025-02-27T11:58:44Z,1,NA,NA,0,3,NA,0,0.07,60719f4b18e2b30c9e5a562d,100,5,92,0,75,50,NA,o1jlxena,l4pc2g2i,kx63pchy,bd8q66tg,3,2,20,40,31,31,33,33,1,1,karawteb,NA,NA,NA,NA,0
29,260fzc5l,5c7c38999f29bd0001349ca9,0,298,298,submission,Submit,2025-02-27T11:59:21Z,1,NA,NA,0,4,NA,0,0,5c7c38999f29bd0001349ca9,100,43,64,30,66,39,NA,32d3uw2o,nq25vj8v,qvbeolgo,4bubz6fa,1,3,340,-320,39,36,37,30,1,1,karawteb,NA,NA,NA,NA,0
30,azgqf2m1,663791040de5898120ca93cd,0,298,298,submission,Submit,2025-02-27T11:59:24Z,1,NA,NA,0,5,NA,0,0,663791040de5898120ca93cd,79,50,78,4,50,100,NA,4hbzmque,jr2qsqk6,wwqp3ir1,3lrbmb69,2,4,-320,920,27,43,29,41,1,1,karawteb,NA,NA,NA,NA,0
31,m10xhsi3,59479251f236120001ecf9a2,0,298,298,submission,Submit,2025-02-27T11:59:41Z,1,NA,NA,0,6,NA,0,0.23,59479251f236120001ecf9a2,92,39,68,32,92,0,NA,00288mli,l8ikj48w,psajcfdm,ibfmit2d,3,5,100,-20,49,48,35,34,1,1,karawteb,NA,NA,NA,NA,0
32,kx63pchy,60b3950b9a1de417d37bb8d2,0,298,298,submission,Submit,2025-02-27T11:59:42Z,1,NA,NA,0,7,NA,0,0.13,60b3950b9a1de417d37bb8d2,100,100,100,0,0,50,very difficult i felt like i guessed more wrong than right. i did not feel other players were real,l4pc2g2i,yt6odell,o1jlxena,bd8q66tg,1,2,-60,-40,39,36,33,32,1,1,karawteb,NA,NA,NA,NA,0
33,qvbeolgo,666f1aec64844fbd48cd89b8,0,298,298,submission,Submit,2025-02-27T11:59:50Z,1,NA,NA,0,8,NA,0,1.6,666f1aec64844fbd48cd89b8,100,60,100,0,100,30,Thank you for the opportunity.,260fzc5l,32d3uw2o,4bubz6fa,nq25vj8v,4,3,700,920,46,49,38,43,1,1,karawteb,NA,NA,NA,NA,0
34,l4pc2g2i,5e11bda11e2e5885070a0b22,0,298,298,submission,Submit,2025-02-27T11:59:53Z,1,NA,NA,0,9,NA,0,0,5e11bda11e2e5885070a0b22,27,36,74,40,77,45,NA,kx63pchy,o1jlxena,yt6odell,bd8q66tg,2,2,280,-100,33,30,35,30,1,1,karawteb,NA,NA,NA,NA,0
35,rt4pmnke,5b2a72f7c293b90001732b89,0,19,298,practice_task,MyPage,2025-02-27T12:00:09Z,1,NA,NA,0,10,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
36,bd8q66tg,677833b592e5cc616ab5f35f,0,298,298,submission,Submit,2025-02-27T12:00:10Z,1,NA,NA,0,11,NA,0,0,677833b592e5cc616ab5f35f,50,50,50,50,50,50,NA,yt6odell,l4pc2g2i,kx63pchy,o1jlxena,5,2,-100,-60,30,31,30,35,1,1,karawteb,NA,NA,NA,NA,0
37,l8ikj48w,66e0184c55c6299d2c7c0101,0,298,298,submission,Submit,2025-02-27T12:00:19Z,1,NA,NA,0,12,NA,0,0.23,66e0184c55c6299d2c7c0101,100,0,100,30,100,60,NA,00288mli,psajcfdm,m10xhsi3,ibfmit2d,2,5,260,200,32,34,36,36,1,1,karawteb,NA,NA,NA,NA,0
38,jr2qsqk6,65a3f461bfa22dde98c10436,0,298,298,submission,Submit,2025-02-27T12:00:20Z,1,NA,NA,0,13,NA,0,0,65a3f461bfa22dde98c10436,62,85,99,43,78,62,NA,4hbzmque,azgqf2m1,wwqp3ir1,3lrbmb69,3,4,260,-220,35,34,37,30,1,1,karawteb,NA,NA,NA,NA,0
39,6ouo40nm,5eefd6b37da4d24c8af3bcbc,0,10,298,instructions,FixDimensions,2025-02-27T12:00:25Z,1,NA,NA,0,14,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
40,4hbzmque,65031d5ca9f619d9e0412f0a,0,298,298,submission,Submit,2025-02-27T12:00:30Z,1,NA,NA,0,15,NA,0,0.13,65031d5ca9f619d9e0412f0a,60,71,65,57,63,71,NA,wwqp3ir1,azgqf2m1,jr2qsqk6,3lrbmb69,1,4,180,0,36,39,34,33,1,1,karawteb,NA,NA,NA,NA,0
41,nq25vj8v,6773d48f1875062d8ac2c68d,0,298,298,submission,Submit,2025-02-27T12:00:40Z,1,NA,NA,0,16,NA,0,1.23,6773d48f1875062d8ac2c68d,24,68,100,10,16,30,NA,qvbeolgo,260fzc5l,4bubz6fa,32d3uw2o,3,3,260,160,36,24,34,34,1,1,karawteb,NA,NA,NA,NA,0
42,4bubz6fa,59dccd61e75b450001a689b7,0,298,298,submission,Submit,2025-02-27T12:01:05Z,1,NA,NA,0,17,NA,0,1.3,59dccd61e75b450001a689b7,99,60,99,26,100,62,I largely ignored the group a i didn't find them particularly accurate,32d3uw2o,nq25vj8v,260fzc5l,qvbeolgo,5,3,1060,720,52,50,42,38,1,1,karawteb,NA,NA,NA,NA,0
43,00288mli,5932e2c8b97ad00001745487,0,298,298,submission,Submit,2025-02-27T12:01:05Z,1,NA,NA,0,18,NA,0,0,5932e2c8b97ad00001745487,27,100,100,42,32,22,"i do not think there was a way to work out how the images would fall,  it was more than random and there was no set pattern, making it almost impossible to get the correct answers, so all in all, it was just down to good luck.  I would also dispute my overall score of -220 as I am sure that I did better than that and should have been a positive number as I felt I got more right than wrong. However, it was certainly different, but the odds were stacked against you making any real bonus. Thanks for thr opportunity in this task",psajcfdm,m10xhsi3,l8ikj48w,ibfmit2d,1,5,-80,120,37,37,31,33,1,1,karawteb,NA,NA,NA,NA,0
44,32d3uw2o,6675bf37807f61e58f53c9d2,0,298,298,submission,Submit,2025-02-27T12:01:57Z,1,NA,NA,0,19,NA,0,0,6675bf37807f61e58f53c9d2,35,81,78,19,23,72,NA,260fzc5l,nq25vj8v,qvbeolgo,4bubz6fa,2,3,120,-520,30,34,34,26,1,1,karawteb,NA,NA,NA,NA,0
45,wwqp3ir1,6146f8473af59b2f858aa2f2,0,298,298,submission,Submit,2025-02-27T12:02:05Z,1,NA,NA,0,20,NA,0,0.17,6146f8473af59b2f858aa2f2,75,65,85,67,56,68,i fel i got sloppy towards the end of the task as it was very repeatative,3lrbmb69,jr2qsqk6,azgqf2m1,4hbzmque,4,4,-40,420,33,34,33,36,1,1,karawteb,NA,NA,NA,NA,0
46,ibfmit2d,65b0221481be9840cf46c89f,0,298,298,submission,Submit,2025-02-27T12:06:30Z,1,NA,NA,0,21,NA,0,0.4,65b0221481be9840cf46c89f,97,12,92,63,20,100,NA,m10xhsi3,l8ikj48w,00288mli,psajcfdm,5,5,200,140,34,32,36,34,1,1,karawteb,NA,NA,NA,NA,0
47,3lrbmb69,66636514bc4749ad83a2adc8,0,298,298,submission,Submit,2025-02-27T12:06:36Z,1,NA,NA,0,22,NA,0,0,66636514bc4749ad83a2adc8,40,40,85,75,92,60,NA,azgqf2m1,jr2qsqk6,4hbzmque,wwqp3ir1,5,4,220,-320,34,29,36,31,1,1,karawteb,NA,NA,NA,NA,0
48,psajcfdm,5dee265613911c4bb3c0ac7e,0,298,298,submission,Submit,2025-02-27T12:07:20Z,1,NA,NA,0,23,NA,0,0.43,5dee265613911c4bb3c0ac7e,99,8,99,1,100,1,"In a random game of two choices, I always pick one choice and stick with it for the whole duration. I don't think it worked out very well this time for me though.",ibfmit2d,m10xhsi3,l8ikj48w,00288mli,4,5,380,260,36,35,36,35,1,1,karawteb,NA,NA,NA,NA,0
49,r7757ccm,676aa6d123064c3cbcd4bb86,0,37,298,main_task,WaitPage2,2025-02-27T12:08:37Z,1,NA,NA,0,24,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
50,4xxcd76o,614ae8dbcd4d31f05be56645,0,37,298,main_task,WaitPage2,2025-02-27T12:14:44Z,1,NA,NA,0,25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
51,ee6k8y0p,5f75a669c9ebb3229be4a8db,0,37,298,main_task,WaitPage2,2025-02-27T12:14:46Z,1,NA,NA,0,26,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
52,91ngp66s,5dbf261c3b89f23ccd3007af,0,37,298,main_task,WaitPage2,2025-02-27T12:44:59Z,1,NA,NA,0,27,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
53,9js91w8o,NA,0,0,298,NA,NA,NA,0,NA,NA,0,28,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
54,1m8ox6gd,NA,0,0,298,NA,NA,NA,0,NA,NA,0,29,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
55,g1rxzte2,NA,0,0,298,NA,NA,NA,0,NA,NA,0,30,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,karawteb,NA,NA,NA,NA,0
