participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
17,pq9n7ai7,58713c5e58ca4c00018ce3ea,0,294,294,submission,Submit,2025-02-21 12:11:35.256949,1,,,0.0,17,,0.0,0.3,58713c5e58ca4c00018ce3ea,100,6,100,3,100,100,,9mcx4bte,ro6rix2b,i56u6du9,y2u27vj8,4,5,300,-20,37,36,35,34,1,1,d51cjua4,,,,,0
18,q7lj79qi,5c5c8b70758f310001ed429a,0,294,294,submission,Submit,2025-02-21 12:11:37.848309,1,,,0.0,18,,0.0,0.0,5c5c8b70758f310001ed429a,90,99,100,77,100,100,"Sometimes the images and text seemed to overlay so i saw both text and which was confusing. This cleared in the next round but then sometimes when placing bet i would make my choice but it would flash up again as to indicate i had not done it but i had as it was selected this sometimes happened for the bet 1,2,3 as well. In fairness i did not follow a specific player just the group and i tried to work out a pattern of my own which did not work",d2w26gok,97w7u5oo,sdt13al3,wgoj2wn5,4,7,-300,-320,34,34,30,30,1,1,d51cjua4,,,,,0
19,98cq6unx,671ce69ff883fe3c3ae81cdf,0,294,294,submission,Submit,2025-02-21 12:11:44.189259,1,,,0.0,19,,0.0,0.4,671ce69ff883fe3c3ae81cdf,44,60,68,41,71,65,quite hard,sdjzeasz,l282lpix,x412kuv3,ed2rr9g2,4,4,280,280,29,32,39,34,1,1,d51cjua4,,,,,0
20,r3f2mvc5,66a41543adadffb17baf40b8,0,294,294,submission,Submit,2025-02-21 12:11:45.215968,1,,,0.0,20,,0.0,0.0,66a41543adadffb17baf40b8,81,100,93,69,100,14,,3avc8cjt,3skne6e2,aandwczj,14hvzoea,2,8,-400,-880,32,28,28,24,1,1,d51cjua4,,,,,0
21,35f0gfq5,5ee637a18976fc391312fe01,0,294,294,submission,Submit,2025-02-21 12:11:45.780790,1,,,0.0,21,,0.0,0.0,5ee637a18976fc391312fe01,89,100,100,19,100,86,i thought it was difficult and totally random,s4ak5ggr,qwm1t1y4,klze9pxb,o0rqix5l,4,6,-420,-580,27,29,27,27,1,1,d51cjua4,,,,,0
22,ro6rix2b,677c2fc7d34ead450c40271e,0,294,294,submission,Submit,2025-02-21 12:11:47.370855,1,,,0.0,22,,0.0,0.0,677c2fc7d34ead450c40271e,60,60,50,50,30,80,,9mcx4bte,i56u6du9,pq9n7ai7,y2u27vj8,5,5,60,40,34,39,32,31,1,1,d51cjua4,,,,,0
23,2kt26ijo,665c471006663c8ee2cd13a6,0,294,294,submission,Submit,2025-02-21 12:11:47.469104,1,,,0.0,23,,0.0,0.0,665c471006663c8ee2cd13a6,25,11,65,0,71,81,,3a8y64ct,hhtq9cwd,jtdw5vuq,bdghzdy1,1,2,300,-100,37,31,35,31,1,1,d51cjua4,,,,,0
24,97w7u5oo,662e3e72d494903379b6956a,0,294,294,submission,Submit,2025-02-21 12:12:04.015957,1,,,0.0,24,,0.0,1.17,662e3e72d494903379b6956a,97,61,100,82,14,82,,d2w26gok,wgoj2wn5,q7lj79qi,sdt13al3,1,7,1100,660,48,45,41,37,1,1,d51cjua4,,,,,0
25,sdt13al3,6169ea2f9163a46bf5f356e2,0,294,294,submission,Submit,2025-02-21 12:12:10.575328,1,,,0.0,25,,0.0,0.0,6169ea2f9163a46bf5f356e2,100,85,100,70,100,20,The screen was glitchy a few times but it didnt affect my ability to play.,97w7u5oo,wgoj2wn5,q7lj79qi,d2w26gok,3,7,-320,-220,33,36,29,32,1,1,d51cjua4,,,,,0
26,ed2rr9g2,666aee590ad93e0d709d8a72,0,294,294,submission,Submit,2025-02-21 12:12:11.356599,1,,,0.0,26,,0.0,0.07,666aee590ad93e0d709d8a72,50,88,86,31,96,79,,98cq6unx,x412kuv3,sdjzeasz,l282lpix,3,4,0,-40,33,34,31,30,1,1,d51cjua4,,,,,0
27,sdjzeasz,66d890366a2497885067a8f8,0,294,294,submission,Submit,2025-02-21 12:12:12.292959,1,,,0.0,27,,0.0,0.17,66d890366a2497885067a8f8,42,65,43,9,0,70,,x412kuv3,98cq6unx,ed2rr9g2,l282lpix,5,4,460,100,34,37,36,33,1,1,d51cjua4,,,,,0
28,9cn1einn,138EOT731Ey09Z9L596n5O67,0,1,294,instructions,Welcome,2025-02-21 12:12:15.915864,1,,,0.0,28,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,d51cjua4,,,,,0
29,927atwur,62ac71cec3309a48781684eb,0,294,294,submission,Submit,2025-02-21 12:12:20.551865,1,,,0.0,29,,0.0,1.07,62ac71cec3309a48781684eb,100,10,100,0,95,100,"To be honest I didn't pay any attention to the other players. It felt random and therefore they, like me, would've simply been guessing.",vnv96hr2,x094onuq,bb8p248w,vna599wr,1,3,480,680,47,48,35,38,1,1,d51cjua4,,,,,0
30,14hvzoea,676582ce8948af9588e17a04,0,294,294,submission,Submit,2025-02-21 12:12:27.506102,1,,,0.0,30,,0.0,0.0,676582ce8948af9588e17a04,89,100,100,80,83,100,,3skne6e2,r3f2mvc5,3avc8cjt,aandwczj,4,8,40,-240,34,29,34,28,1,1,d51cjua4,,,,,0
31,qwm1t1y4,67713deebb236b91f2cd106a,0,294,294,submission,Submit,2025-02-21 12:13:00.571119,1,,,0.0,31,,0.0,0.17,67713deebb236b91f2cd106a,100,25,100,25,100,50,,o0rqix5l,klze9pxb,35f0gfq5,s4ak5ggr,5,6,20,0,33,34,33,34,1,1,d51cjua4,,,,,0
32,vnv96hr2,6658b1bc9b9cd1a0f1a2538b,0,294,294,submission,Submit,2025-02-21 12:13:08.396186,1,,,0.0,32,,0.0,1.8,6658b1bc9b9cd1a0f1a2538b,100,39,100,0,77,25,,927atwur,x094onuq,bb8p248w,vna599wr,2,3,1100,1200,55,56,41,42,1,1,d51cjua4,,,,,0
33,3skne6e2,677ef0198fc5d8193c009e35,0,294,294,submission,Submit,2025-02-21 12:13:46.720328,1,,,0.0,33,,0.0,0.0,677ef0198fc5d8193c009e35,50,75,100,70,0,100,,r3f2mvc5,aandwczj,14hvzoea,3avc8cjt,5,8,-140,-400,28,31,32,29,1,1,d51cjua4,,,,,0
34,o0rqix5l,6725c4a8e3ab0787551acf38,0,294,294,submission,Submit,2025-02-21 12:14:22.350568,1,,,0.0,34,,0.0,0.0,6725c4a8e3ab0787551acf38,44,82,93,61,66,95,,35f0gfq5,s4ak5ggr,qwm1t1y4,klze9pxb,3,6,-460,60,29,35,27,33,1,1,d51cjua4,,,,,0
35,vna599wr,677302ad15f7e3d0c1725fef,0,294,294,submission,Submit,2025-02-21 12:14:39.315161,1,,,0.0,35,,0.0,0.0,677302ad15f7e3d0c1725fef,0,100,90,75,5,55,,927atwur,bb8p248w,vnv96hr2,x094onuq,5,3,-180,-540,30,32,30,24,1,1,d51cjua4,,,,,0
36,s4ak5ggr,67390dd94909abc2cafc84da,0,294,294,submission,Submit,2025-02-21 12:15:18.107829,1,,,0.0,36,,0.0,0.53,67390dd94909abc2cafc84da,100,64,88,32,66,49,,o0rqix5l,qwm1t1y4,klze9pxb,35f0gfq5,1,6,320,300,25,25,35,35,1,1,d51cjua4,,,,,0
37,3avc8cjt,6658d105095fc1ce71c51d57,0,294,294,submission,Submit,2025-02-21 12:29:29.997501,1,,,0.0,37,,0.0,0.0,6658d105095fc1ce71c51d57,95,94,100,24,21,83,Images seemed to switch at one point.  I was selecting for example the yellow one and it would highlight the blue when I hadn't selected that one. Seemed glitchy.,3skne6e2,aandwczj,r3f2mvc5,14hvzoea,1,8,260,-240,37,36,36,30,1,1,d51cjua4,,,,,0
38,i1igzr6w,596e000bfb7959000162f52f,0,37,294,main_task,WaitPage2,2025-02-21 12:40:28.004230,1,,,0.0,38,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,d51cjua4,,,,,0
39,ocvsx8sk,659c01027a942e6d4d2bd6a4,0,37,294,main_task,WaitPage2,2025-02-21 12:54:15.448457,1,,,0.0,39,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,d51cjua4,,,,,0
40,vi1jhn42,5ee3e7eacf39640d3af2521f,0,37,294,main_task,WaitPage2,2025-02-21 13:03:06.612076,1,,,0.0,40,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,d51cjua4,,,,,0
