participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,914428yq,627e79a6e1f2b10601861ca6,0,298,298,submission,Submit,2025-03-04T12:00:18Z,1,NA,NA,0,11,NA,0,0,627e79a6e1f2b10601861ca6,39,71,38,1,72,62,NA,blsj1zmp,kae016lh,e62xevum,zxj2hiy6,1,2,-500,480,32,30,30,39,1,1,7c22l6eb,NA,NA,NA,NA,0
12,m4utbbwj,6719280d44c996e04f9a5475,0,298,298,submission,Submit,2025-03-04T12:00:19Z,1,NA,NA,0,12,NA,0,0,6719280d44c996e04f9a5475,96,9,100,70,50,100,"I was confident at first but as the game went on I became more influenced by the others but then if the majority of us got it wrong, I became disillusioned and decided to stick with my own decisions and ignore theirs. So, of course, they started to seem to be more correct than me, so I changed my strategy back to agreeing with them...to no avail!!! Fun to do and I enjoyed it, even though I lost out on any bonus lol. No problems or glitches at all with the study. Very well conducted.",8jhodvjc,jcv1092f,apli2z28,p2iggi4m,1,4,-20,-80,32,39,32,32,1,1,7c22l6eb,NA,NA,NA,NA,0
13,jcv1092f,676c294b3882bfc79db02234,0,297,298,submission,Feedback,2025-03-04T12:00:23Z,1,NA,NA,0,13,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
14,e62xevum,676110c4a4a8ba4524f40d9e,0,298,298,submission,Submit,2025-03-04T12:00:25Z,1,NA,NA,0,14,NA,0,0,676110c4a4a8ba4524f40d9e,0,51,0,64,0,59,NA,blsj1zmp,kae016lh,914428yq,zxj2hiy6,4,2,180,20,33,36,33,33,1,1,7c22l6eb,NA,NA,NA,NA,0
15,6dz8gkyw,60e4949dd5c2941c69e48621,0,298,298,submission,Submit,2025-03-04T12:00:26Z,1,NA,NA,0,15,NA,0,1.33,60e4949dd5c2941c69e48621,100,60,100,60,100,100,NA,yzawzf88,8nv8bxo3,ksuzvacs,1h7pe0be,4,3,900,560,56,52,41,37,1,1,7c22l6eb,NA,NA,NA,NA,0
16,rfn1gz20,651abcc13ecbad9f2062ac4f,0,37,298,main_task,WaitPage2,2025-03-04T12:00:33Z,1,NA,NA,0,16,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
17,1h7pe0be,631624eda5f1f762834e370d,0,298,298,submission,Submit,2025-03-04T12:00:33Z,1,NA,NA,0,17,NA,0,0,631624eda5f1f762834e370d,70,83,56,35,86,100,None,8nv8bxo3,ksuzvacs,6dz8gkyw,yzawzf88,5,3,-140,80,39,42,31,32,1,1,7c22l6eb,NA,NA,NA,NA,0
18,r5t4j35a,6721ec463c2f6789d5b777b5,0,37,298,main_task,WaitPage2,2025-03-04T12:00:52Z,1,NA,NA,0,18,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
19,4auvkptz,66ec8f7ce843d25227820f97,0,37,298,main_task,WaitPage2,2025-03-04T12:01:23Z,1,NA,NA,0,19,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
20,nw8xknrq,6790e3c6e06ac84c871c1691,0,37,298,main_task,WaitPage2,2025-03-04T12:01:48Z,1,NA,NA,0,20,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
21,p2iggi4m,6658b1e184cb793eeaa03fbc,0,298,298,submission,Submit,2025-03-04T12:05:38Z,1,NA,NA,0,21,NA,0,0,6658b1e184cb793eeaa03fbc,28,78,42,35,36,32,N/a,m4utbbwj,jcv1092f,8jhodvjc,apli2z28,4,4,-440,300,29,33,28,33,1,1,7c22l6eb,NA,NA,NA,NA,0
22,nmmwr8vz,NA,0,0,298,NA,NA,NA,0,NA,NA,0,22,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
23,sqljhqdh,NA,0,0,298,NA,NA,NA,0,NA,NA,0,23,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
24,014n7jcb,NA,0,0,298,NA,NA,NA,0,NA,NA,0,24,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
25,4amn1ome,NA,0,0,298,NA,NA,NA,0,NA,NA,0,25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7c22l6eb,NA,NA,NA,NA,0
26,vbbindm0,660453c9877e571d12b555f7,0,298,298,submission,Submit,2025-03-04T15:03:40Z,1,NA,NA,0,1,NA,0,0.87,660453c9877e571d12b555f7,100,60,100,30,86,70,This was a fantastic study a real joy to do and its obvious that a lot of time and effort has gone into it,2k08xijo,nhuvjr01,fzw9vp9g,976dhd03,5,4,640,640,54,51,40,39,1,1,pux7wcw8,NA,NA,NA,NA,0
27,a5s8j6ej,66f5cf5263914b8852c81677,0,37,298,main_task,WaitPage2,2025-03-04T15:06:02Z,1,NA,NA,0,2,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,pux7wcw8,NA,NA,NA,NA,0
28,1bj0uir2,67769b94abdf21a12005eb4e,0,298,298,submission,Submit,2025-03-04T15:06:22Z,1,NA,NA,0,3,NA,0,0.1,67769b94abdf21a12005eb4e,91,23,85,35,91,91,NA,suu5fekt,y73itxds,iopwx3jt,gub6q3d6,3,2,-80,120,31,27,31,33,1,1,pux7wcw8,NA,NA,NA,NA,0
29,y73itxds,5bb5fbd90b5da70001c7c24a,0,298,298,submission,Submit,2025-03-04T15:07:02Z,1,NA,NA,0,4,NA,0,0,5bb5fbd90b5da70001c7c24a,85,74,81,32,67,91,NA,1bj0uir2,gub6q3d6,iopwx3jt,suu5fekt,2,2,-80,-80,39,37,32,32,1,1,pux7wcw8,NA,NA,NA,NA,0
30,gub6q3d6,6774c5b0b19b119861c73439,0,298,298,submission,Submit,2025-03-04T15:08:08Z,1,NA,NA,0,5,NA,0,0.43,6774c5b0b19b119861c73439,86,71,90,37,91,82,NA,y73itxds,1bj0uir2,suu5fekt,iopwx3jt,1,2,320,240,30,32,36,35,1,1,pux7wcw8,NA,NA,NA,NA,0
31,crx9lf71,60154af277ec314fd8fe1449,0,298,298,submission,Submit,2025-03-04T15:09:23Z,1,NA,NA,0,6,NA,0,1.37,60154af277ec314fd8fe1449,100,26,81,59,77,79,NA,e9ghzbzy,0tvsz90a,ztl61u6r,xg8dzn96,5,3,800,660,52,52,41,39,1,1,pux7wcw8,NA,NA,NA,NA,0
32,ztl61u6r,62b44f66a16d45783569fad6,0,298,298,submission,Submit,2025-03-04T15:09:39Z,1,NA,NA,0,7,NA,0,1.8,62b44f66a16d45783569fad6,99,10,99,33,90,100,There was maybe a couple of times when the game felt a bit slow to move on and maybe I missed one choice because of this (maybe problem with my own internet?) Overall though very good  and instructions were thorough and very clear. Thank you!,0tvsz90a,e9ghzbzy,crx9lf71,xg8dzn96,1,3,960,1280,55,59,42,45,1,1,pux7wcw8,NA,NA,NA,NA,0
33,xg8dzn96,6744d143eddffd17d345b192,0,298,298,submission,Submit,2025-03-04T15:10:03Z,1,NA,NA,0,8,NA,0,1.83,6744d143eddffd17d345b192,96,34,94,11,90,18,NA,e9ghzbzy,ztl61u6r,0tvsz90a,crx9lf71,3,3,1040,1240,40,42,44,47,1,1,pux7wcw8,NA,NA,NA,NA,0
34,83bsi1x1,664212577c09653c94741aab,0,298,298,submission,Submit,2025-03-04T15:10:04Z,1,NA,NA,0,9,NA,0,0.77,664212577c09653c94741aab,100,12,100,12,90,100,"Although there was a long delay on loading one of the pages, there were no technical issues",wxry7gx0,5keo9prz,w8c2aism,bercmlag,5,5,520,400,49,49,38,37,1,1,pux7wcw8,NA,NA,NA,NA,0
35,suu5fekt,6658c4239af9537eefdfbcc9,0,298,298,submission,Submit,2025-03-04T15:10:12Z,1,NA,NA,0,10,NA,0,0.23,6658c4239af9537eefdfbcc9,60,45,65,30,75,30,NA,gub6q3d6,y73itxds,1bj0uir2,iopwx3jt,4,2,-140,-80,28,32,32,31,1,1,pux7wcw8,NA,NA,NA,NA,0
36,fzw9vp9g,6266b0409582f553a3e10d9a,0,298,298,submission,Submit,2025-03-04T15:10:19Z,1,NA,NA,0,11,NA,0,0,6266b0409582f553a3e10d9a,100,85,100,63,26,74,It seemed too random to be able to discover any patterns that you could rely on.,nhuvjr01,2k08xijo,vbbindm0,976dhd03,3,4,-240,-60,41,41,30,32,1,1,pux7wcw8,NA,NA,NA,NA,0
37,iopwx3jt,5dfb7cbd01423f8a774d893b,0,298,298,submission,Submit,2025-03-04T15:10:21Z,1,NA,NA,0,12,NA,0,0.33,5dfb7cbd01423f8a774d893b,80,58,100,50,0,100,No problems at all. Enjoyable to take part,suu5fekt,y73itxds,gub6q3d6,1bj0uir2,5,2,400,-520,36,26,38,25,1,1,pux7wcw8,NA,NA,NA,NA,0
38,ioya6vu9,NA,0,3,298,instructions,TaskOverview,2025-03-04T15:10:22Z,1,NA,NA,0,13,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,pux7wcw8,NA,NA,NA,NA,0
39,0tvsz90a,5eadaff848b26f4483ae62d9,0,298,298,submission,Submit,2025-03-04T15:10:22Z,1,NA,NA,0,14,NA,0,1.47,5eadaff848b26f4483ae62d9,100,7,100,0,93,0,"It was a bit laggy sometimes, but then seemed to catch up again",ztl61u6r,xg8dzn96,e9ghzbzy,crx9lf71,2,3,720,760,52,51,39,39,1,1,pux7wcw8,NA,NA,NA,NA,0
40,5keo9prz,67607c67fcf3f8b4093a8356,0,298,298,submission,Submit,2025-03-04T15:10:29Z,1,NA,NA,0,15,NA,0,0,67607c67fcf3f8b4093a8356,80,37,93,92,100,88,There was abit of a lull during game where I had a black screen however the game reappeared,83bsi1x1,w8c2aism,wxry7gx0,bercmlag,2,5,-400,-700,29,33,24,24,1,1,pux7wcw8,NA,NA,NA,NA,0
41,976dhd03,6760765e6a687b2878284f5e,0,298,298,submission,Submit,2025-03-04T15:10:34Z,1,NA,NA,0,16,NA,0,0,6760765e6a687b2878284f5e,88,85,86,67,86,92,NA,2k08xijo,fzw9vp9g,nhuvjr01,vbbindm0,2,4,320,-120,42,37,36,29,1,1,pux7wcw8,NA,NA,NA,NA,0
42,bercmlag,5bb7abf3c190e20001e5c2c8,0,298,298,submission,Submit,2025-03-04T15:10:35Z,1,NA,NA,0,17,NA,0,0.07,5bb7abf3c190e20001e5c2c8,70,26,92,75,98,100,"My screen went blankl for about 90 seconds somewhere in the middle, and when it came back it took me a while to get back into the game,  otherwise everything worked well",w8c2aism,5keo9prz,wxry7gx0,83bsi1x1,3,5,-140,140,34,43,32,35,1,1,pux7wcw8,NA,NA,NA,NA,0
43,2k08xijo,666a1e606b80f9865c1f3d5f,0,298,298,submission,Submit,2025-03-04T15:10:53Z,1,NA,NA,0,18,NA,0,0.17,666a1e606b80f9865c1f3d5f,100,20,100,60,91,10,NA,vbbindm0,fzw9vp9g,nhuvjr01,976dhd03,1,4,260,460,31,39,36,36,1,1,pux7wcw8,NA,NA,NA,NA,0
44,wxry7gx0,6753746b1f8827e2bd586bf0,0,298,298,submission,Submit,2025-03-04T15:11:10Z,1,NA,NA,0,19,NA,0,0.6,6753746b1f8827e2bd586bf0,34,89,86,60,95,100,NA,w8c2aism,83bsi1x1,bercmlag,5keo9prz,1,5,200,0,33,36,35,33,1,1,pux7wcw8,NA,NA,NA,NA,0
45,e9ghzbzy,672a94165edd330fd1919b86,0,298,298,submission,Submit,2025-03-04T15:11:10Z,1,NA,NA,0,20,NA,0,0.03,672a94165edd330fd1919b86,89,55,99,87,93,80,NA,0tvsz90a,crx9lf71,ztl61u6r,xg8dzn96,4,3,-720,460,20,39,25,38,1,1,pux7wcw8,NA,NA,NA,NA,0
46,w8c2aism,5c921106b788a2000170709f,0,298,298,submission,Submit,2025-03-04T15:11:35Z,1,NA,NA,0,21,NA,0,0.97,5c921106b788a2000170709f,100,72,62,0,100,50,"There was a bit of a freeze during the game, but it continued eventually. I think the 3 seconds was a bit too long and I began thinking about other things as I played. If the time was 1.5 or 2 seconds between choices, I think that would help keep the flow.",83bsi1x1,bercmlag,wxry7gx0,5keo9prz,4,5,580,720,51,50,39,40,1,1,pux7wcw8,NA,NA,NA,NA,0
47,nhuvjr01,5f450738ab827a05e739ef40,0,298,298,submission,Submit,2025-03-04T15:11:47Z,1,NA,NA,0,22,NA,0,0,5f450738ab827a05e739ef40,80,60,60,50,40,100,NA,2k08xijo,976dhd03,fzw9vp9g,vbbindm0,4,4,-180,40,31,42,30,32,1,1,pux7wcw8,NA,NA,NA,NA,0
48,4sz2fskk,6710a58eeff954cb2243950e,0,37,298,main_task,WaitPage2,2025-03-04T15:12:51Z,1,NA,NA,0,23,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,pux7wcw8,NA,NA,NA,NA,0
49,emdiksgc,63d55447b5c8e94534c7c89c,0,37,298,main_task,WaitPage2,2025-03-04T15:35:44Z,1,NA,NA,0,24,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,pux7wcw8,NA,NA,NA,NA,0
50,35cwtdbs,5d9b4d9d6cb1870018ba1a27,0,37,298,main_task,WaitPage2,2025-03-04T15:40:53Z,1,NA,NA,0,25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,pux7wcw8,NA,NA,NA,NA,0
51,wtvjbirf,66fd3f6c93c24ecc119be354,0,298,298,submission,Submit,2025-03-05T14:59:36Z,1,NA,NA,0,1,NA,0,0.17,66fd3f6c93c24ecc119be354,100,0,89,33,25,49,NA,d31wd5u4,320rt4r8,xau7lc95,3vrpbhdh,3,2,-180,120,27,31,31,33,1,1,hi63wwdi,NA,NA,NA,NA,0
52,1893kzh4,6738a38d5b42ebdad45239a4,0,37,298,main_task,WaitPage2,2025-03-05T14:59:37Z,1,NA,NA,0,2,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
53,yzvl9awh,63614851eba9f853fc9ffb45,0,298,298,submission,Submit,2025-03-05T15:00:04Z,1,NA,NA,0,3,NA,0,1.2,63614851eba9f853fc9ffb45,94,62,88,9,85,75,No problems! Thanks,9gtn6xrf,fueqmffi,0gmpiwhu,ygum3xef,2,3,1060,760,43,38,41,38,1,1,hi63wwdi,NA,NA,NA,NA,0
54,fxqbi2e1,62a3b97d41ae082b602e815b,0,37,298,main_task,WaitPage2,2025-03-05T15:00:04Z,1,NA,NA,0,4,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
55,leb09vwz,6321d9c78e8e3c04f82a0ea0,0,10,298,instructions,FixDimensions,2025-03-05T15:00:04Z,1,NA,NA,0,5,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
56,d31wd5u4,5f0db498f5e4e102c0f65b67,0,298,298,submission,Submit,2025-03-05T15:00:05Z,1,NA,NA,0,6,NA,0,0,5f0db498f5e4e102c0f65b67,87,100,100,22,50,19,NA,wtvjbirf,320rt4r8,xau7lc95,3vrpbhdh,1,2,40,-160,30,27,33,31,1,1,hi63wwdi,NA,NA,NA,NA,0
57,xau7lc95,666f1aec64844fbd48cd89b8,0,298,298,submission,Submit,2025-03-05T15:00:12Z,1,NA,NA,0,7,NA,0,1.87,666f1aec64844fbd48cd89b8,100,23,89,0,87,50,NA,wtvjbirf,320rt4r8,d31wd5u4,3vrpbhdh,4,2,820,1120,46,52,41,45,1,1,hi63wwdi,NA,NA,NA,NA,0
58,3yj9h1ty,6658b4ff0f6362e1f068dd84,0,298,298,submission,Submit,2025-03-05T15:00:12Z,1,NA,NA,0,8,NA,0,0.1,6658b4ff0f6362e1f068dd84,100,40,100,60,100,70,NA,axed887j,hple12k7,4q3i775p,q5huhm41,1,4,260,-460,49,38,37,30,1,1,hi63wwdi,NA,NA,NA,NA,0
59,0gmpiwhu,62fd14d7b1e0729dc8aadb79,0,298,298,submission,Submit,2025-03-05T15:00:13Z,1,NA,NA,0,9,NA,0,0,62fd14d7b1e0729dc8aadb79,30,38,20,72,40,64,NA,yzvl9awh,ygum3xef,9gtn6xrf,fueqmffi,4,3,-260,640,30,40,30,38,1,1,hi63wwdi,NA,NA,NA,NA,0
60,4q3i775p,5bb0df0871e1b2000176bfc2,0,298,298,submission,Submit,2025-03-05T15:00:13Z,1,NA,NA,0,10,NA,0,0.13,5bb0df0871e1b2000176bfc2,91,94,90,18,65,84,I was expecting to see the task broken up into different sections.,3yj9h1ty,axed887j,hple12k7,q5huhm41,4,4,-340,400,40,43,30,36,1,1,hi63wwdi,NA,NA,NA,NA,0
61,320rt4r8,5e3ddcf95556b204cb143eab,0,298,298,submission,Submit,2025-03-05T15:00:21Z,1,NA,NA,0,11,NA,0,0.17,5e3ddcf95556b204cb143eab,88,44,86,80,87,56,NA,wtvjbirf,xau7lc95,d31wd5u4,3vrpbhdh,2,2,280,220,37,38,35,34,1,1,hi63wwdi,NA,NA,NA,NA,0
62,3vrpbhdh,5d41925ef7b99500012b960e,0,298,298,submission,Submit,2025-03-05T15:00:21Z,1,NA,NA,0,12,NA,0,0.07,5d41925ef7b99500012b960e,87,96,100,90,40,5,"No technical issues at all, the whole experiment ran smoothly for me",wtvjbirf,d31wd5u4,xau7lc95,320rt4r8,5,2,-100,240,42,41,32,37,1,1,hi63wwdi,NA,NA,NA,NA,0
63,ygum3xef,5b5f23420085cb0001872849,0,298,298,submission,Submit,2025-03-05T15:00:21Z,1,NA,NA,0,13,NA,0,2.07,5b5f23420085cb0001872849,87,53,80,13,88,91,NA,0gmpiwhu,9gtn6xrf,fueqmffi,yzvl9awh,5,3,1180,1180,56,56,40,41,1,1,hi63wwdi,NA,NA,NA,NA,0
64,zokuhpv4,67599ff233234e646e9fe3ca,0,215,298,main_task,MyPage,2025-03-05T15:00:22Z,1,NA,NA,0,14,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
65,93456u5g,60daf6f39cd1f16839a1df96,0,215,298,main_task,MyPage,2025-03-05T15:00:32Z,1,NA,NA,0,15,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
66,9q179kb8,63e6378e04ade071ebf9ff9c,0,215,298,main_task,MyPage,2025-03-05T15:00:37Z,1,NA,NA,0,16,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
67,9gtn6xrf,6718b63a1e293387ef30d259,0,298,298,submission,Submit,2025-03-05T15:00:35Z,1,NA,NA,0,17,NA,0,0.6,6718b63a1e293387ef30d259,80,60,30,60,100,100,NA,yzvl9awh,fueqmffi,0gmpiwhu,ygum3xef,1,3,260,-20,38,27,35,30,1,1,hi63wwdi,NA,NA,NA,NA,0
68,hple12k7,67759a26b7a5424ec5d0c0a1,0,298,298,submission,Submit,2025-03-05T15:00:37Z,1,NA,NA,0,18,NA,0,0,67759a26b7a5424ec5d0c0a1,59,61,97,0,15,15,"my choices stopped registering halfway through, therewere lags and at some points, seemed the opposite to what I picked was getting registered",q5huhm41,4q3i775p,3yj9h1ty,axed887j,2,4,-140,-940,31,28,31,24,1,1,hi63wwdi,NA,NA,NA,NA,0
69,axed887j,67894339aa346efa2532bf8d,0,298,298,submission,Submit,2025-03-05T15:00:43Z,1,NA,NA,0,19,NA,0,0,67894339aa346efa2532bf8d,100,63,81,53,100,76,none,hple12k7,q5huhm41,4q3i775p,3yj9h1ty,5,4,-320,-760,31,31,30,26,1,1,hi63wwdi,NA,NA,NA,NA,0
70,8ms9hffh,66229d058f6be22dcb26239e,0,215,298,main_task,MyPage,2025-03-05T15:01:03Z,1,NA,NA,0,20,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
71,q5huhm41,656de94bf069f0a1446f47c5,0,298,298,submission,Submit,2025-03-05T15:01:24Z,1,NA,NA,0,21,NA,0,0,656de94bf069f0a1446f47c5,38,99,100,64,100,100,quite difficult to grasp the concept and aim as it was sporatic,3yj9h1ty,hple12k7,4q3i775p,axed887j,3,4,-820,-420,38,37,25,30,1,1,hi63wwdi,NA,NA,NA,NA,0
72,o4laedwt,671a5785170a0f6380c51f28,0,215,298,main_task,MyPage,2025-03-05T15:01:37Z,1,NA,NA,0,22,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
73,fueqmffi,671cbe3cf696c5952e41ddb7,0,298,298,submission,Submit,2025-03-05T15:02:13Z,1,NA,NA,0,23,NA,0,0.03,671cbe3cf696c5952e41ddb7,44,60,44,66,50,61,NA,yzvl9awh,0gmpiwhu,9gtn6xrf,ygum3xef,3,3,180,-60,34,32,33,31,1,1,hi63wwdi,NA,NA,NA,NA,0
