participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,7qkt4yw9,59d3ef2c078dbe000195117f,0,298,298,submission,Submit,2025-02-28T12:00:23Z,1,NA,NA,0,11,NA,0,1.47,59d3ef2c078dbe000195117f,100,0,86,41,100,100,NA,dwvlpmgi,03dxmu50,mdkm1zim,zw617afc,2,5,920,940,47,46,41,42,1,1,md97ik2a,NA,NA,NA,NA,0
12,yljjtkc2,5af32f9d003f6c0001f2905b,0,298,298,submission,Submit,2025-02-28T12:00:24Z,1,NA,NA,0,12,NA,0,0,5af32f9d003f6c0001f2905b,94,4,81,32,16,79,NA,fojjs599,0t9rv2ck,sslaiy4e,mmsd69xk,2,3,-560,-840,32,30,28,22,1,1,md97ik2a,NA,NA,NA,NA,0
13,l9l9qjcs,62a72693ad239d8873b2d0bc,0,298,298,submission,Submit,2025-02-28T12:00:35Z,1,NA,NA,0,13,NA,0,1.43,62a72693ad239d8873b2d0bc,100,0,100,0,85,0,"I stuck with my guns and tried to see patterns, but I don't think there were any, but still stuck withwhat I wanted and wasn't influenced by anyone",hc799a7p,hwrlkkd6,9ph45ong,n13dr538,5,4,380,720,30,33,36,39,1,1,md97ik2a,NA,NA,NA,NA,0
14,ewhyhs14,5c7ac45e6476be001628101d,0,298,298,submission,Submit,2025-02-28T12:00:39Z,1,NA,NA,0,14,NA,0,0,5c7ac45e6476be001628101d,71,0,32,0,10,74,NA,vreeuvaq,1l1kqjtp,4wfwd5ce,46svetpb,5,2,-160,-520,30,28,32,28,1,1,md97ik2a,NA,NA,NA,NA,0
15,1l1kqjtp,679a0366c8793f4845badfd6,0,298,298,submission,Submit,2025-02-28T12:00:45Z,1,NA,NA,0,15,NA,0,0.33,679a0366c8793f4845badfd6,82,0,100,60,30,31,NA,4wfwd5ce,46svetpb,vreeuvaq,ewhyhs14,3,2,280,240,29,30,35,34,1,1,md97ik2a,NA,NA,NA,NA,0
16,dwvlpmgi,671b67f55fca5f2c8617fc2e,0,298,298,submission,Submit,2025-02-28T12:00:48Z,1,NA,NA,0,16,NA,0,0,671b67f55fca5f2c8617fc2e,38,76,98,38,50,78,NA,zw617afc,03dxmu50,mdkm1zim,7qkt4yw9,3,5,520,-360,33,32,38,28,1,1,md97ik2a,NA,NA,NA,NA,0
17,4wfwd5ce,6658b198f863db3c5d605d13,0,298,298,submission,Submit,2025-02-28T12:01:09Z,1,NA,NA,0,17,NA,0,0.8,6658b198f863db3c5d605d13,82,58,82,29,29,84,N.A - No issues during the task,46svetpb,1l1kqjtp,vreeuvaq,ewhyhs14,1,2,580,440,53,52,40,38,1,1,md97ik2a,NA,NA,NA,NA,0
18,vreeuvaq,5ad0ba03fb109b0001a3148e,0,298,298,submission,Submit,2025-02-28T12:01:12Z,1,NA,NA,0,18,NA,0,0,5ad0ba03fb109b0001a3148e,79,44,65,67,47,50,NA,1l1kqjtp,ewhyhs14,4wfwd5ce,46svetpb,2,2,-500,-380,27,31,27,29,1,1,md97ik2a,NA,NA,NA,NA,0
19,mdkm1zim,677536fb35bfe170ef2d8f1e,0,298,298,submission,Submit,2025-02-28T12:01:19Z,1,NA,NA,0,19,NA,0,0.67,677536fb35bfe170ef2d8f1e,70,26,77,57,28,93,NA,zw617afc,dwvlpmgi,03dxmu50,7qkt4yw9,4,5,400,1020,37,43,37,43,1,1,md97ik2a,NA,NA,NA,NA,0
20,293u8cx1,62a7477981491179fd5f1f6c,0,4,298,instructions,TaskInstructionsPage1,2025-02-28T12:03:48Z,1,NA,NA,0,20,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,md97ik2a,NA,NA,NA,NA,0
21,zw617afc,5ce031fc7f65ee001a985a6b,0,298,298,submission,Submit,2025-02-28T12:12:00Z,1,NA,NA,0,21,NA,0,0.13,5ce031fc7f65ee001a985a6b,67,69,86,65,69,75,NA,03dxmu50,7qkt4yw9,dwvlpmgi,mdkm1zim,5,5,100,-480,25,28,32,28,1,1,md97ik2a,NA,NA,NA,NA,0
22,ydymvdjn,5e1489c27855d3aa8c6b6959,0,37,298,main_task,WaitPage2,2025-02-28T12:34:17Z,1,NA,NA,0,22,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,md97ik2a,NA,NA,NA,NA,0
23,2rkac7hy,NA,0,0,298,NA,NA,NA,0,NA,NA,0,23,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,md97ik2a,NA,NA,NA,NA,0
24,vq1lnx1l,NA,0,0,298,NA,NA,NA,0,NA,NA,0,24,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,md97ik2a,NA,NA,NA,NA,0
25,btsph5sn,NA,0,0,298,NA,NA,NA,0,NA,NA,0,25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,md97ik2a,NA,NA,NA,NA,0
26,jqcyyrss,NA,0,0,298,NA,NA,NA,0,NA,NA,0,26,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,md97ik2a,NA,NA,NA,NA,0
27,knqfbyjb,NA,0,0,298,NA,NA,NA,0,NA,NA,0,27,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,md97ik2a,NA,NA,NA,NA,0
28,0zq5gu37,NA,0,0,298,NA,NA,NA,0,NA,NA,0,28,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,md97ik2a,NA,NA,NA,NA,0
29,ub57afg4,NA,0,0,298,NA,NA,NA,0,NA,NA,0,29,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,md97ik2a,NA,NA,NA,NA,0
30,xbox9mk7,NA,0,0,298,NA,NA,NA,0,NA,NA,0,30,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,md97ik2a,NA,NA,NA,NA,0
