participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,wce0tmac,62f3b543dce069211e8e982c,0,298,298,submission,Submit,2025-03-06T15:00:24Z,1,NA,NA,0,11,NA,0,0.17,62f3b543dce069211e8e982c,100,21,100,25,67,100,It was all great fun. Would love to see the overall results in some sort of graphic representation.,7kn4zly0,51600f0a,nyi4l86w,lxmv0a2d,3,4,180,20,35,37,38,34,1,1,74u25ss6,NA,NA,NA,NA,0
12,ymxk9kdh,6173c5b0aa4bc2370fd2c1f2,0,298,298,submission,Submit,2025-03-06T15:00:27Z,1,NA,NA,0,12,NA,0,0.7,6173c5b0aa4bc2370fd2c1f2,72,58,86,90,75,86,NA,4km1iyi7,n5v38n2a,yp6gatxq,hsmvook6,5,2,160,300,36,31,35,36,1,1,74u25ss6,NA,NA,NA,NA,0
13,be5h8zxa,63c80a427dfa1305502df5a8,0,298,298,submission,Submit,2025-03-06T15:00:28Z,1,NA,NA,0,13,NA,0,0,63c80a427dfa1305502df5a8,100,55,100,0,100,70,"Everything was good, thank you",64b5pb6z,0jgxfvxg,0l78zd7k,wp5thczz,2,3,-120,-280,25,28,32,30,1,1,74u25ss6,NA,NA,NA,NA,0
14,0jgxfvxg,6765877a0722b290bb4ab344,0,298,298,submission,Submit,2025-03-06T15:00:28Z,1,NA,NA,0,14,NA,0,1.23,6765877a0722b290bb4ab344,23,35,76,4,0,12,NA,64b5pb6z,0l78zd7k,wp5thczz,be5h8zxa,4,3,620,700,56,55,42,42,1,1,74u25ss6,NA,NA,NA,NA,0
15,7kn4zly0,6534cceb3847273f3c9b8239,0,298,298,submission,Submit,2025-03-06T15:00:30Z,1,NA,NA,0,15,NA,0,0.27,6534cceb3847273f3c9b8239,66,88,98,41,91,91,it was quite interesting,51600f0a,wce0tmac,nyi4l86w,lxmv0a2d,4,4,180,-40,26,34,35,34,1,1,74u25ss6,NA,NA,NA,NA,0
16,0l78zd7k,604541676af7216614098dde,0,298,298,submission,Submit,2025-03-06T15:00:36Z,1,NA,NA,0,16,NA,0,0.07,604541676af7216614098dde,90,70,100,9,0,0,"I felt as though the yellow icon popped up most so tried to choose that most of the time, although I believe I did better than my actual score as evidenced by the bonus payment.",be5h8zxa,wp5thczz,0jgxfvxg,64b5pb6z,1,3,80,-220,38,35,33,30,1,1,74u25ss6,NA,NA,NA,NA,0
17,n5v38n2a,5c4f5967aac8be0001716a65,0,298,298,submission,Submit,2025-03-06T15:01:02Z,1,NA,NA,0,17,NA,0,0,5c4f5967aac8be0001716a65,22,87,60,35,31,72,NA,4km1iyi7,yp6gatxq,hsmvook6,ymxk9kdh,4,2,-500,-560,33,30,28,27,1,1,74u25ss6,NA,NA,NA,NA,0
18,3azjehks,631623dc8a64a7f2d743deac,0,37,298,main_task,WaitPage2,2025-03-06T15:02:52Z,1,NA,NA,0,18,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,74u25ss6,NA,NA,NA,NA,0
19,7km46ogx,673d2104b265ff9ce425c9c4,0,37,298,main_task,WaitPage2,2025-03-06T15:12:23Z,1,NA,NA,0,19,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,74u25ss6,NA,NA,NA,NA,0
20,42rtk7b2,6670886ad4ccb4bd7531af48,0,37,298,main_task,WaitPage2,2025-03-06T15:21:05Z,1,NA,NA,0,20,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,74u25ss6,NA,NA,NA,NA,0
21,ea32yof5,65389f0b0f181197c4218f6d,0,37,298,main_task,WaitPage2,2025-03-06T15:32:32Z,1,NA,NA,0,21,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,74u25ss6,NA,NA,NA,NA,0
22,2ury0l9r,NA,0,0,298,NA,NA,NA,0,NA,NA,0,22,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,74u25ss6,NA,NA,NA,NA,0
23,qxgvsl5l,NA,0,0,298,NA,NA,NA,0,NA,NA,0,23,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,74u25ss6,NA,NA,NA,NA,0
24,ctbu8sn7,NA,0,0,298,NA,NA,NA,0,NA,NA,0,24,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,74u25ss6,NA,NA,NA,NA,0
25,p75xw95z,NA,0,0,298,NA,NA,NA,0,NA,NA,0,25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,74u25ss6,NA,NA,NA,NA,0
